data_id,label,prediction,prob_pos
809806550344810498,1,1,0.825555145740509
855474239708827648,0,0,0.04643779247999191
817324841317580801,0,0,0.07445724308490753
841014683322703873,1,1,0.8698906898498535
853125809875206144,1,1,0.8138639330863953
829305056348557312,0,1,0.6448867321014404
806664452426842112,0,0,0.008615494705736637
805410040085614592,0,0,0.004908693954348564
818473854247047168,1,1,0.7911290526390076
821478997221666816,0,0,0.434447705745697
824100266890973184,1,1,0.835261344909668
817272491517349890,1,1,0.9383694529533386
841728272157224962,0,0,0.008094209246337414
823837727879741440,0,0,0.31888559460639954
824313863281770498,1,1,0.623303234577179
808952434194268160,0,0,0.1151791661977768
824138510907084800,0,0,0.23258167505264282
850786590326755328,0,0,0.13210807740688324
809779370495791104,0,0,0.30411821603775024
822796160469450752,0,0,0.013823119923472404
819685430765428736,0,0,0.0072142574936151505
810360484545314816,0,0,0.39290082454681396
833126710891642881,1,1,0.9116957187652588
854013086122082304,0,1,0.7686498165130615
819234983181250560,0,0,0.2615381181240082
848067459374567424,1,1,0.718639075756073
828771007167029248,0,0,0.10567792505025864
823022379697836032,0,0,0.007651070598512888
854892491174182912,1,1,0.8085578083992004
810663561102061569,0,0,0.04075874760746956
850387734078390272,0,0,0.03948931396007538
816253243349225472,0,0,0.012726303189992905
829229531366047744,1,1,0.5243186950683594
821861848328863744,0,0,0.005877066403627396
844954676613300224,0,0,0.006404457613825798
837860150513917952,0,0,0.41208332777023315
840525461239320576,1,1,0.9331687092781067
806682014044876800,1,1,0.974498987197876
836980606118457345,0,0,0.06295162439346313
815480201102716928,0,0,0.019560836255550385
857223765394165761,0,0,0.009269834496080875
840311169453830145,0,0,0.05674628168344498
819960947540377602,0,0,0.020980551838874817
838845538946723841,1,0,0.2727387845516205
831832290108047360,1,0,0.08492971956729889
810282611591483393,1,1,0.8158383369445801
808057555402493954,0,0,0.01215625461190939
852534909407309824,0,0,0.004967524204403162
834781865185677313,0,0,0.01865927316248417
812299191234023424,0,0,0.02519690804183483
813534372821352449,0,0,0.0062601505778729916
809902798925987840,0,0,0.004668888635933399
835069971059339264,1,0,0.10263299196958542
846848121866924032,0,0,0.14396758377552032
851736684353945600,0,0,0.006715071387588978
855851283638620160,1,1,0.6228104829788208
818244943131066368,1,1,0.5507205128669739
851842369725059072,0,0,0.022898374125361443
857957811162054657,0,0,0.0064119333401322365
816043632805482496,0,0,0.03645874187350273
819000309263597568,0,0,0.3288364112377167
811916727860809728,0,0,0.05647234991192818
840426162539110400,0,0,0.008994333446025848
808000572456636418,0,0,0.24399124085903168
849626860203933697,1,1,0.710600733757019
812100686683009024,1,1,0.5001396536827087
815953250700722176,1,1,0.6658303141593933
835560697115381760,0,0,0.44439375400543213
821117887054286849,0,0,0.006487242877483368
829037986025189376,0,0,0.05188727378845215
851494488383995905,0,0,0.21556663513183594
835982903372840960,1,1,0.7462592720985413
811228190974902272,0,0,0.007549277041107416
816721169235791877,0,0,0.016936257481575012
825545019075461124,1,1,0.7940881848335266
832624571517902849,1,1,0.6470837593078613
809865249776082944,0,0,0.039642948657274246
810511970332004353,0,0,0.17813870310783386
811092551965036544,0,0,0.40311798453330994
834188734224556032,1,0,0.3486216962337494
811411516528427016,0,0,0.026205023750662804
857511287303090179,0,0,0.0060575855895876884
809793818790871040,0,0,0.27012914419174194
833916003021094912,0,1,0.7481564879417419
832094666451537921,0,0,0.30678820610046387
806551566421467136,0,0,0.14186067879199982
828325091712827393,1,1,0.9077609181404114
838121654811144192,0,0,0.1575072854757309
814543908915003396,0,0,0.028924578800797462
805801180530098180,0,0,0.04259027540683746
831855232124649472,0,0,0.19575756788253784
806594237898821632,0,0,0.19560089707374573
816200605911879680,0,0,0.006693133153021336
857197306831147008,1,1,0.9861206412315369
806963531929255936,0,0,0.004845540504902601
837922561929310208,0,0,0.12061779201030731
827463792170827776,0,0,0.005302287172526121
851406931382198272,0,0,0.024417694658041
808143787834765312,0,0,0.0048893895000219345
839501004857028610,0,0,0.004622533917427063
848166395082944514,0,0,0.39207524061203003
807982612551790592,0,0,0.1012156531214714
835412706983305216,1,1,0.8186485171318054
805826826010558464,0,0,0.013590887188911438
832196090183172098,0,0,0.14422474801540375
848891190279798784,1,1,0.9649712443351746
819182474269863938,0,0,0.0057755811139941216
804222497700843520,0,0,0.010500703006982803
846439436963528708,0,0,0.017346005886793137
824056064517804032,0,0,0.005013227928429842
856669473343848448,0,0,0.007786634378135204
853017299456012288,1,0,0.05395619198679924
815054908663693312,0,0,0.06757309287786484
849202991706120192,1,1,0.5518696904182434
820623267199389696,0,0,0.15099278092384338
826813202738577410,1,1,0.8906252980232239
855079819385688069,0,0,0.013415337540209293
844468396972527616,0,0,0.03561825305223465
822447260961280000,1,0,0.017777560278773308
821769400038686720,0,0,0.12500037252902985
809900833659723776,1,1,0.9070985317230225
843492310658797568,0,1,0.5608351230621338
817533483950211073,0,0,0.15395869314670563
836703530593435648,1,1,0.5818646550178528
817156500569358337,0,0,0.08664825558662415
849301292694605826,0,0,0.09908690303564072
820496711105777664,1,1,0.9396743178367615
841049420535865344,0,0,0.01363808661699295
832621940846235648,0,0,0.1362929344177246
845518464269914113,0,0,0.005813330411911011
833810530188062720,0,0,0.023618752136826515
855218884999344128,0,0,0.0049285003915429115
820885259508183041,0,0,0.11035027354955673
823145352874328064,0,0,0.02030513808131218
824255544001253381,0,0,0.011060795746743679
855850189449379840,0,0,0.4068911075592041
852973306546356224,1,1,0.876473605632782
825055548001357834,0,0,0.03649665415287018
844260130208137216,1,1,0.727821946144104
828800457996918785,0,0,0.014078868553042412
813378984553697280,0,1,0.665803074836731
809210314059345920,0,0,0.005172247998416424
845044244595269633,0,1,0.7423766255378723
828663321914138624,0,0,0.010245728306472301
837713185624948742,0,0,0.01828688569366932
824397442435153920,0,1,0.5086989998817444
809980290819047424,0,0,0.012569221667945385
831092834119843840,0,0,0.008980847895145416
856934629001056256,1,1,0.7813781499862671
849039845091667970,0,0,0.050099026411771774
817005491981287424,0,0,0.4234253168106079
846962645072859137,1,1,0.8390036821365356
823973013381058560,0,0,0.016114626079797745
839444307711045632,0,0,0.0042428825981915
817210096195371008,0,0,0.012602429836988449
817507907340304384,0,0,0.019997136667370796
826351350841630720,0,0,0.009923321194946766
807909354527752193,0,1,0.9214884638786316
829044858631380992,1,1,0.8786190152168274
826442456292028417,0,0,0.1963285505771637
815083820575694848,0,0,0.021364469081163406
851925381305290753,1,1,0.9657972455024719
835301814430019584,0,0,0.16269546747207642
818414518153912320,1,1,0.8321869969367981
856704838993838081,0,1,0.9806658625602722
820254141062795264,0,0,0.01417724322527647
806435369164173312,0,0,0.007627757731825113
805087957354999813,0,0,0.022056560963392258
838161309237719040,0,0,0.21593929827213287
835906300102000641,0,1,0.6959603428840637
830197171920261120,0,0,0.005317733157426119
843724085171511296,0,0,0.005570540204644203
836063436794626049,0,0,0.009110369719564915
810576881716228097,1,1,0.9289912581443787
841514479556915200,0,0,0.30727893114089966
848655050931130373,0,0,0.011784261092543602
856586144477327362,0,0,0.08153504133224487
811088813984509952,0,0,0.03517491742968559
837286378442526721,0,0,0.10173659026622772
855461128276672514,1,0,0.3401617109775543
828793172528611328,0,0,0.4149443507194519
846474474576863232,0,0,0.2554911971092224
838400609506058240,0,0,0.010554672218859196
806610254448443392,1,0,0.4591137766838074
812077782368976896,0,0,0.01949078030884266
822119601203015680,0,0,0.004906192887574434
837531182602452993,0,0,0.013563781976699829
844768166182080512,0,0,0.01784064806997776
841260133715976192,0,1,0.7095763087272644
841956759312973826,0,0,0.009713998064398766
840272721892139008,0,0,0.012239735573530197
811979214069071873,1,1,0.9835719466209412
826515658099810304,1,1,0.7814491391181946
808170316220481536,0,0,0.017959292978048325
822478892229427202,1,1,0.9275448322296143
806873093100728320,0,0,0.006193644367158413
837480469906210816,1,1,0.673001229763031
850146359973957633,1,1,0.5897123217582703
848280179717935105,0,0,0.03918881341814995
820693804709769221,0,1,0.7223051190376282
823944205047185408,1,1,0.9372466802597046
845123040283283459,1,1,0.5221731066703796
826500321451114497,1,1,0.923467218875885
804863980045041664,0,1,0.7438780069351196
839907749366394880,1,1,0.8739041686058044
829281174849740802,0,0,0.034817684441804886
853275478270119937,0,0,0.007281332742422819
852620417613344769,0,0,0.03591611236333847
844590834972594176,1,1,0.9650877118110657
831648650145050624,0,0,0.004669404588639736
856184495925538817,0,0,0.24082022905349731
852866115403489282,1,0,0.2585051953792572
848621353561468929,1,0,0.14906513690948486
853752743399444482,0,0,0.007664148695766926
839666880063369220,0,1,0.9622029066085815
829446980929613824,0,0,0.01777740754187107
848418427127513091,0,0,0.1364348977804184
843190523800313858,0,1,0.5918551683425903
815558199818547200,0,1,0.7732287645339966
824570642527760384,0,0,0.2527775764465332
819514919947214848,0,0,0.021102091297507286
838293711809314816,0,0,0.007583715487271547
855505686507270144,0,0,0.012664145790040493
804465101000482816,0,0,0.012097694911062717
805282934521376768,0,0,0.01388242281973362
820064612171313152,0,0,0.019276324659585953
816144805784944640,1,1,0.6942242383956909
808639120453103617,0,0,0.0054227751679718494
839164007672053761,0,0,0.20308959484100342
823224992162779136,0,0,0.03445335850119591
845178372468719616,0,0,0.14747510850429535
813648926586839040,0,0,0.00917149055749178
814729488575524864,1,1,0.9625027775764465
826732247600492545,0,0,0.025882918387651443
819114816203681793,0,0,0.033741530030965805
819506471427866624,0,1,0.564411997795105
852959648453931010,0,1,0.593967616558075
826808577385902080,0,0,0.4568852186203003
832395644740448257,1,1,0.6401849985122681
811313839186788353,1,1,0.5528809428215027
823308154041733121,0,0,0.006591170094907284
858362802519633923,0,0,0.04857335612177849
846624121765154816,0,0,0.0077022225596010685
836582228750553089,0,1,0.6164003014564514
835586136806391810,0,0,0.0036202508490532637
854103992674250754,0,0,0.00994669646024704
853537353952112641,1,1,0.567484974861145
840847801386967041,0,0,0.07401376217603683
851932268075601924,1,1,0.9677537083625793
846007835401977856,0,0,0.03145498409867287
805388435171196928,1,1,0.9539440274238586
819038709836288000,0,0,0.01050807349383831
849464879564115968,0,0,0.04656583443284035
832837567049510912,0,0,0.019486865028738976
837720870185537537,0,0,0.007587786298245192
822298860286525440,1,1,0.9650444388389587
858250782625411072,1,1,0.5315769910812378
849909041379913732,1,1,0.6998623013496399
837773608101412864,0,0,0.017769742757081985
814512362564812802,1,1,0.9543339610099792
814445223829008385,0,0,0.004545917734503746
812642165918748672,1,1,0.9650981426239014
806328045384728576,0,0,0.04464416578412056
856959943114731521,1,1,0.5136135816574097
814795927911272448,1,1,0.9705047011375427
847818519744057344,0,0,0.021766547113656998
811481952234651648,1,1,0.8691973686218262
849615113732608000,0,0,0.009277334436774254
806347642292895744,0,0,0.030484639108181
808323719605219329,0,0,0.007950568571686745
814591882059796484,0,0,0.00864276010543108
827199936504684545,0,0,0.005623736418783665
815624635685502977,1,1,0.6070145964622498
813536247184576512,0,0,0.014295882545411587
837350457483931648,1,1,0.7654051184654236
827881101242806272,0,0,0.04552607610821724
824054432895746048,1,1,0.6614797711372375
808695611864317954,0,0,0.006917549297213554
805663014867402752,0,0,0.01802871935069561
822179026685009920,0,0,0.20696404576301575
814585677291679744,0,0,0.03411049395799637
835404374679646208,1,1,0.6280773282051086
848826919764320256,1,0,0.37079888582229614
819633817996627968,1,1,0.975552499294281
840358866764341248,0,0,0.019840184599161148
837877845967843329,0,0,0.021568702533841133
856610549576159237,1,1,0.7788312435150146
819335620669620224,0,0,0.009298470802605152
830073870086438913,0,1,0.6241441965103149
837446765724880896,0,0,0.006237134803086519
825633772423016448,0,0,0.014863168820738792
846999121529622528,0,0,0.22252292931079865
826407149408497664,0,0,0.015749042853713036
846442698672263168,0,0,0.03202352300286293
815668035910389761,0,0,0.009180360473692417
844622986942517254,1,1,0.5252516865730286
812038784971849728,0,0,0.006549380719661713
856006603119747072,0,0,0.13611315190792084
826709428980289536,1,0,0.43308010697364807
813399097306652672,1,1,0.9800224304199219
804732046383923202,0,0,0.0050539979711174965
826842554637381635,0,0,0.02756153978407383
834115825657262080,0,0,0.008038748987019062
830428700441198594,1,1,0.9421786069869995
831069404309880832,1,0,0.23986001312732697
858147678370226176,0,0,0.003978048916906118
850522117208760320,0,0,0.005186597350984812
808408127930593284,1,1,0.783634603023529
858260412558696448,0,0,0.1930057853460312
806789764988796928,0,0,0.16303497552871704
822723709681143809,0,0,0.007379791233688593
855563866364923906,0,0,0.4175356924533844
829334584735182848,0,0,0.04867520183324814
847692689105539074,1,0,0.00644486490637064
813927454918279173,0,0,0.018535805866122246
807368769827905536,1,0,0.4301428496837616
808642716599025692,0,0,0.27644291520118713
844341113641144324,1,1,0.8280180096626282
845597218564423680,0,0,0.029573729261755943
828942455160578048,0,0,0.011889271438121796
814303972701904896,0,0,0.015724508091807365
827267364710342656,0,0,0.01624794490635395
827767137385250816,0,0,0.46682000160217285
849966939820748800,1,1,0.9649712443351746
808166741394145280,1,1,0.9488345980644226
809839349407719424,0,0,0.006610768847167492
830931793519996929,0,0,0.008191035129129887
818887707199995905,0,0,0.010842518880963326
814114122874896384,0,0,0.0032124067656695843
809400168164577280,0,1,0.8129486441612244
805919688597250048,0,0,0.005583901423960924
852397952844926976,0,0,0.023353945463895798
831292768186101760,1,0,0.11872155964374542
855574411868590080,0,0,0.008196184411644936
834379983988649984,0,0,0.024638578295707703
848901821749964800,0,0,0.11152248084545135
858249341793837057,0,0,0.017496716231107712
815583509779742720,0,1,0.5718573331832886
827615750265380864,0,0,0.04010307416319847
837895132389105665,0,0,0.4441802501678467
848015324549193728,0,0,0.0229469183832407
848288870970142720,0,0,0.0050983428955078125
828103639629598720,0,0,0.04707128182053566
810777702798073856,0,0,0.02029377780854702
845768450744180736,0,0,0.014988910406827927
839802977116389379,0,0,0.015343411825597286
851784880371494912,0,0,0.2760908305644989
830129822890332161,0,0,0.28631189465522766
854794232753778693,0,0,0.023304706439375877
816728147320328194,0,0,0.018076017498970032
840264056686682113,0,0,0.09080762416124344
821798064004337665,0,0,0.08738993108272552
816872358829060096,1,1,0.562070369720459
835087381292285952,0,0,0.014726772904396057
835157343306465287,1,1,0.9468318223953247
826845739187916803,0,0,0.008413026109337807
843151519524536320,0,0,0.0187410619109869
834571575953219584,0,0,0.044687218964099884
839199229583183872,0,0,0.007132959086447954
854499319935901696,1,1,0.7730323076248169
851437647071518720,1,1,0.6954392790794373
805883469893091328,1,1,0.7566775679588318
832763314300030978,1,1,0.7599409222602844
820557625842683904,0,0,0.02499602921307087
810180510836133888,1,1,0.8691868782043457
818427111232905216,1,0,0.06082933768630028
826845573768761347,1,1,0.883105993270874
806614302476161028,0,0,0.018603535369038582
807649598865047552,1,0,0.3913964033126831
819355989468184577,1,1,0.9016639590263367
856655257954246657,0,0,0.0055104708299040794
849717541996023808,1,1,0.9125457406044006
832444492087230465,0,0,0.0074826632626354694
837776410726936576,0,0,0.48254987597465515
834201292503396352,0,0,0.48668232560157776
847916422919593984,1,1,0.9401954412460327
824395263242604546,1,0,0.09183287620544434
833670292111183872,0,0,0.014339578337967396
819975730465542144,0,0,0.18724514544010162
842783523413012480,0,0,0.15754592418670654
846609550136541184,1,0,0.03603244572877884
816113094816571392,0,0,0.016142942011356354
831351038322044928,0,0,0.006114276126027107
823294426608975872,0,0,0.006820253096520901
828792146543013888,1,1,0.9382718205451965
820458562166079488,0,0,0.012834400869905949
843273826406404096,1,1,0.6570731997489929
813640565959102464,1,1,0.8012747168540955
840362904008429568,0,0,0.0066919634118676186
843230833276272640,0,0,0.038830820471048355
842064409015009280,0,0,0.012989680282771587
806215394222555137,1,1,0.6253017783164978
817575837931307008,1,0,0.3607715666294098
809631087681011712,0,0,0.004934638272970915
855889822304677888,0,0,0.013302666135132313
827197446430273536,1,1,0.517569899559021
815039196796551169,0,1,0.8518031239509583
823228745502826496,0,0,0.15843495726585388
810096268009566209,1,1,0.9345337152481079
846462417336860672,0,0,0.009724094532430172
839146949462863873,0,0,0.011747889220714569
841830364620414976,1,1,0.9763160347938538
840219699245920258,0,0,0.15803758800029755
855385660756242433,0,0,0.005081159994006157
822860204056477698,0,1,0.6651036739349365
814927688259477505,1,0,0.01184171624481678
832643281653673984,0,0,0.15651769936084747
849348371798269952,0,0,0.15261924266815186
841262929194430464,0,0,0.007104832679033279
832985886564433921,0,0,0.007609098684042692
844453045572423682,0,0,0.029111213982105255
813179781487411201,1,1,0.8847935199737549
840245933522718720,1,0,0.016750270500779152
804268528249487360,0,0,0.025293124839663506
804985452533059584,0,0,0.1483149528503418
816127432516337664,0,0,0.005821813829243183
814922195071664128,1,1,0.7626338005065918
811254890337095680,0,0,0.45962944626808167
839736028374134784,0,0,0.006660959683358669
845416995969392640,0,0,0.45571815967559814
851391366789832704,0,0,0.04163059592247009
809307972967034881,0,0,0.03588278964161873
845638905051299841,0,0,0.02117857336997986
839651949905592320,0,0,0.009820141829550266
809495771338915840,1,0,0.016576502472162247
809453095012941824,0,0,0.06896810233592987
852780136810151936,1,0,0.2181682288646698
844658491012866048,0,0,0.06950131058692932
831606710108377088,0,1,0.7845309376716614
857370059177697280,0,1,0.8342281579971313
824264328845082625,0,0,0.033941224217414856
831421793323929600,0,0,0.020540690049529076
852238644655947776,0,1,0.8555794358253479
818689012282126336,0,0,0.009433127008378506
858395031098585093,0,0,0.011475572362542152
