data_id,label,prediction
838721294103347200,1,1
838584138156355584,0,0
830643528028000256,0,0
832976655459180544,1,0
855088789433315328,0,0
848535742196396032,1,1
827121918318956544,0,0
827728392615247872,1,1
820335040546672640,0,0
826218444244795392,0,0
851970662201688064,0,0
816124679811399681,0,0
812335095415705600,1,1
849286952855711744,0,0
830650211320098816,1,1
829717397829451777,0,0
846391378980454400,0,0
823906960227635205,0,0
831265469290131457,0,0
824945834953469952,0,0
835308354780151808,0,0
814713884057681920,1,1
854752672641056775,0,0
815759298496184320,0,0
831479275551387648,1,1
830791244720779265,0,0
811788811562844161,0,0
805406402063659008,0,1
838236555554729984,1,1
806967154943922176,1,1
818800814143705088,0,0
816255351158931457,0,0
855158263960227840,0,0
839067130167455744,0,0
811553001676607488,0,0
829323950433898496,1,1
829036519226736640,0,0
857699657778122752,0,0
844216495722979328,0,0
807272508005187585,0,0
852972227863523328,0,0
817052154687029250,0,0
816769018380029954,0,0
805143250239680513,0,0
852371272369614848,0,0
845349738992095235,0,0
815944291843538944,1,1
858040714604810243,0,1
810975934467731456,0,0
820089077886287872,1,0
819031219593682945,0,0
816684966029459460,0,0
807335163428569088,0,0
820220252546011136,0,1
828601781953392641,0,0
857207887076241408,0,0
817990568080834560,0,0
813278172984864768,1,1
844459391105601538,0,1
841293875557867520,0,0
815672702409306112,0,0
833045216680693761,0,0
841401035671404544,0,0
833359568621158401,1,1
807883062105276416,0,0
826955296195170304,0,0
827968754378227719,0,0
852068522742226944,0,0
849783970149662720,1,1
856329274911072256,0,0
852540654982967298,0,0
839994464995282946,0,1
826063625009954816,1,1
820355259495284737,0,0
855140042590769152,0,0
806505571553869825,0,0
843601165787062272,1,1
838053311039299584,1,1
817477677946929153,0,0
822221144967233538,0,0
840800819079454720,0,0
849614369587699716,1,1
815211412545040386,1,1
819438768319033348,1,1
815731862815571970,0,0
851870736201416705,0,0
845641194227056640,0,0
810733667668656128,1,1
832990621761695744,0,0
826773346868146178,0,0
849062173443710976,0,0
843119919151697920,1,1
809889599598239744,1,0
846112524449689600,0,1
840628402495377408,1,0
836371855367884800,1,1
809477143277105152,0,0
840275846153789440,0,0
857034016809242624,0,1
851404411259826176,1,1
804480219876904960,0,0
822672497963335680,1,0
842661323896950784,0,0
828356714969849856,0,0
842148922864881664,0,0
833941799576170497,1,0
856793526197157888,0,0
841072845186846720,0,0
855067962352570370,1,0
820390097032019968,0,1
842975867777302528,1,0
820869672488890368,1,1
833581187285266432,0,0
811314016190603268,0,0
808799915124072448,0,0
814576428742230016,1,0
833244421919490048,0,0
822503677193814017,0,0
838967243539005440,1,1
826867453129064450,1,1
822191945883717636,0,0
834735284151578625,1,1
814841055921246208,0,0
820031421582426112,0,0
809676995084910592,1,0
853598076048744448,0,0
817302242315403264,1,1
830778487640240128,1,0
845679979782377473,0,0
814433642080534528,0,0
845708071716425728,0,0
825912476806025216,0,0
822411701953953792,0,0
840507698730811392,0,0
804831555210321921,0,0
817037447326498816,0,0
811599640596455425,1,0
825090105526382593,0,0
852172031726686213,1,0
818147789901283329,0,0
846751553306398720,0,0
833950557920493568,0,0
844881453540364288,0,0
843183979586961408,0,0
809419002766393344,1,1
841282726896492544,0,0
849908150920720384,1,1
853060697961496579,0,0
829232069867872257,0,0
834735035328630785,0,0
818095557021499392,0,1
838227107582967810,1,1
828539010871996420,0,0
847927916486942720,0,0
808346868002521088,0,1
847071095765319681,0,0
843934440434876421,0,1
804377517494829057,0,0
817169844315549696,0,0
842397251171450880,0,0
824660509026877440,0,1
830875966440402944,0,0
850797676975271936,0,0
828312711331192840,0,0
839051482339037184,0,0
821054419097780225,0,0
858365514988503041,1,1
816409123629699073,1,1
845870429411553281,1,0
841826334619897856,0,0
833197804373811200,0,0
857337769588379648,0,0
830385906297225220,0,0
828659285794099202,0,0
821000762876710913,0,0
851429502915837952,0,0
838454064161574912,1,1
848217490253643777,0,0
850241742272028674,0,0
844878675178930177,0,0
841662216017461248,0,0
852636285730795520,0,0
825088607862013953,1,1
857549997868560388,0,0
812412036965695493,0,0
826417595607896064,0,0
842457867340898304,1,1
851780492101902342,0,0
836547716691951616,0,0
806525871100219392,0,0
825161727461441536,0,0
806000309529153537,1,1
818138457923059713,0,0
816264846715064320,0,0
846299273851551744,0,0
820214681851883520,0,0
855134666109603840,1,1
842534954902982656,0,0
855878281849188352,1,1
811833972472823808,0,0
829014911560867840,0,0
830135249518678020,0,0
819043344579969024,1,1
833202456192364544,0,1
806328465263706112,0,0
857440448713043968,0,0
809952159273979904,1,0
833515283205718017,0,0
850961727227273216,0,0
829833138788507649,0,0
824052176679038977,1,1
838435695597391872,0,0
833080175118131200,0,0
807492568598671364,0,0
838526086019436544,1,0
807347862724022272,0,0
825534838526640128,0,0
846561266743349248,0,0
828500999874678784,1,1
852104004591013888,0,0
828323452641738752,0,1
817024875286167552,0,0
855537736068980736,0,0
818231896241033216,0,0
824533819265024000,0,0
847919207262171136,0,0
834150658685202435,0,0
817754923223785473,1,1
850116886423646209,0,0
858427986810462208,1,0
834211936644526080,0,0
823749766978777089,0,0
826417875044929537,0,0
831604933438881796,0,0
836410867088568322,0,0
825705061166759936,1,1
807968182841421825,0,0
807021967694041088,0,0
808293984946847744,0,0
810486303775223808,0,0
833232153957826560,0,1
819707891473125378,0,0
808265894568853505,0,0
830899377824813056,0,0
828323186395738114,0,0
844251825159262208,0,0
855685541223956481,0,0
844666245353910272,0,0
840388247687700485,1,0
855861285543714816,0,0
850679620600987648,1,0
816759664125865984,0,0
812088992938291200,1,1
847291480959893504,0,0
822476496199622659,0,0
856199512880230405,0,1
805768198041858048,0,0
818212140230311936,0,0
819380108054188032,0,0
814520725231046656,0,0
830498642024804353,1,1
824733178074198016,1,1
838263351465689088,0,0
829244902953328640,1,0
842344750804008960,1,0
848940426686074881,0,0
807217423711633408,1,1
840935174200254466,0,0
810628800614694912,1,1
840533178469253120,0,0
830591270498271232,0,0
818604730167558148,1,0
846923886520422400,1,1
807643817163784193,0,1
818831265365393408,0,0
838245440390770688,1,1
821451636547682305,1,0
852018210232610816,0,0
841127178842603520,1,0
842594615299465216,0,0
844464827242332160,1,1
825783129935839232,0,0
818207308350189571,1,1
851239519093391360,0,0
834575056281956352,0,0
828465748926414848,0,0
836348700574146560,0,0
853920986839887873,0,0
854618101228466176,0,0
815029759340150784,1,1
822851256439963648,0,0
852364474636005376,0,0
836111133970948096,0,0
821216491450302465,0,0
807000321625100288,1,0
817174452760875015,0,0
832727675835867138,1,1
841081627912609792,1,0
854109682717401095,1,1
832794309761970176,0,0
808097787489357824,0,0
853610885675438080,0,0
821332989514813441,0,0
827536187057389569,1,0
811840338461622272,1,1
809076950694240256,0,0
853300145869467648,0,0
840297365839863808,0,0
857135097316855808,0,0
828659047259897858,0,0
834566417940779009,0,0
831261703191064578,1,1
818345581970071552,1,1
854786527548895232,0,1
845511371706060800,0,0
806687338193702912,0,0
811180867494281216,1,1
806291656844673025,1,0
821349633637175299,1,1
853734777723265024,0,0
856403095512915968,0,0
842222644028149760,0,0
835919585765388288,0,0
819342399159857153,0,0
817763681115271169,0,0
809498900960866304,0,0
814853570604449792,0,0
837407206899396609,0,0
840829466561646593,0,0
851215905451380736,1,1
848559587141799936,1,1
850770226048139264,0,0
810436020810448896,0,0
824040086954278917,0,0
833665264025747456,0,0
815458790875267072,0,0
855752570756845568,1,1
856692779883388928,0,0
843484979493568512,0,0
808341899329335296,0,0
809330912802402304,0,0
829397662126440449,0,0
827575679034200068,0,0
843306788304928768,0,0
839350730024628224,0,0
849296205213519875,0,0
852936512706621440,0,1
839898585370079233,1,0
855561684601188356,0,0
843260915319554048,0,0
848642457193598976,0,0
837988001275854848,0,0
835864501446672385,0,0
845106661354344453,0,0
837733067569651715,0,1
824896238029975553,0,0
811314264577310721,0,0
830083912646983683,0,0
847195429259350016,0,0
823641822824165377,1,1
806466719522979840,0,0
839841263750807552,1,1
811271183056281600,0,1
851606833600933889,0,0
810197877742071808,0,0
830542945791119360,0,0
830052822502821888,1,1
832969468619980801,1,0
806835748691410944,0,0
848558222185287680,0,0
813331783513149440,1,1
845475442945613825,0,0
821202716969955329,1,1
849251904580456448,1,1
805800816808443904,0,0
814276986088681472,0,0
817074195049959424,0,1
845441612947836929,0,1
808289069004419072,1,0
821324953920225280,1,1
813821786789998592,0,0
805502177443774465,0,0
819678203354693635,0,0
823216660660322306,0,0
840351713647349760,1,1
846616453356945409,0,0
835796318731788288,0,1
830066383815839744,0,0
853617228633309185,0,0
815108468277440513,0,0
835182442608750592,0,0
812051086676611072,0,0
815681639372255232,1,1
818775293934600192,0,0
822113954193375234,1,0
819340778103132160,1,0
821710493941399552,1,0
810575493439352832,0,0
814840488268328964,0,0
832086731453263873,0,0
832636763524853760,0,0
840646512027754496,1,1
811524708042702848,0,0
837858485379411968,0,0
833247260582371328,0,0
855953208451227648,0,0
812028693010907136,0,0
815826216259178496,0,0
849339811890704385,0,0
856073913436000256,0,0
814749871978651648,1,0
841445420001771521,1,1
844940506832556033,0,0
808329944153673729,0,1
828301508454268929,1,1
835128400520044545,0,0
857291796941950977,0,0
842770777443389441,0,0
849036986358919169,0,0
841371049954562048,0,0
840197873904017408,0,0
824466464384094209,0,0
857262247869075456,0,0
831439862951731205,0,0
845657302338293760,1,1
812825268805107712,1,1
827872354780975105,1,1
832396554661199878,1,1
851962267239403521,0,0
824491832801447936,0,0
829175559334797312,0,0
836516547816534016,1,1
845072946808979456,0,0
854583118161903616,0,0
842586390231568384,0,0
831189980617830403,0,0
804743867123830786,0,0
842431523949281281,0,0
811687692010422273,0,0
848988543754149889,1,1
829658466113486848,0,0
821176882175627264,0,0
854814617574535169,0,0
822798654524112896,0,0
857744605193940993,1,1
827143123612626944,0,0
853533432827269121,0,0
832763314711252992,0,0
851495267002200064,0,0
843142037130137600,1,0
825504629760937986,0,0
838825649137659904,1,1
830684282431610880,0,1
839226789494947845,0,0
811481356148633601,0,0
853243272000679936,0,1
813051154531844096,0,0
838147212756516865,0,0
858121745131331586,0,0
857609547988520963,1,0
821173307449937920,0,0
849460378522329094,0,0
841934510220533763,1,0
846992339671420928,0,0
809888895693262848,0,0
827494874161233921,1,1
833407665124548609,0,0
814515047863111681,1,1
807766314123231232,0,0
842490696909160448,0,0
825380671656960000,1,1
837136864624668672,0,0
842699798914514944,1,0
826054646615724032,0,1
807542907557314560,1,1
847212394103291904,0,0
845783609072078848,0,0
811209960109375488,0,0
812409167013183488,0,0
849614467180711936,0,0
841383643692036098,0,1
845400853951528961,0,0
822741718940418048,0,0
853052639952678914,0,1
813426919056244736,1,0
839996820415762434,0,0
844814224291344385,0,0
807669984197545985,0,0
851834753858883584,0,0
831024616709697536,0,0
818953997922996224,0,0
834945972996296704,0,0
850041689788076032,0,0
824028815173287936,0,0
806458410816466944,0,0
853072645147021313,1,0
848963326092726272,1,1
849962155336228864,1,1
844905305515442176,0,0
851521924874342401,0,0
831217050324451328,1,1
813455855295361024,0,0
814493736721928192,0,0
855605431552659456,1,0
837827702858084352,0,0
852006595286454272,0,0
807283195322531840,0,0
851477867536011266,0,1
846655668954304512,0,0
835534836353769472,1,0
840513886092693509,0,0
828030633406525441,0,0
850317234660675588,0,1
836629404847640576,1,1
841323229088215040,0,0
852494098401562624,0,0
810548941175410690,0,0
843733221758124033,0,0
837434359917477888,1,1
847769225712324608,0,0
836717520061100033,0,0
853400557733761025,0,0
832194575754264576,0,0
820156746773700608,1,1
851156259805904896,1,1
813142281008123904,0,1
837979711187861504,0,0
840932078514507777,0,0
843361232870555649,0,0
822250683290316800,0,0
813664551296266241,0,0
812012463365431296,1,1
843533531854716928,0,0
853174212227411968,0,0
840432211732115456,1,0
805172444713652228,0,0
840057127171416064,0,0
835285980030521344,0,0
850101560633851904,1,1
822078146723934208,0,0
857224936770998272,1,0
841674136590114816,0,0
844674340515975169,1,0
843734656717639681,0,0
813962962595618816,1,1
850619025071771648,0,0
806386259119611905,0,0
852291746411294725,0,0
844771981228589056,1,1
849260640648794112,0,0
811222900732809216,0,0
838477745290084353,0,0
838807412614266884,0,0
851062139389227008,1,0
817652350454263809,0,0
825683928589750272,0,0
806682213446193152,0,0
844816768933621760,0,0
828688309111042049,1,0
849306126311190530,0,0
808543473817321476,0,0
832862219117424640,0,1
849103236585992192,0,0
842350131114586113,0,0
814124149014757376,0,0
844676036327624704,0,0
851762256358592513,1,1
811229946794360832,1,1
857335456299716610,0,0
815833761619316738,0,0
817851801244405760,0,0
830129981237891072,0,0
817661501758644225,0,0
827441500443262976,1,0
857240393670418433,0,0
854019633250275328,1,0
810486452333248513,0,0
830151850506723332,1,1
819883467575988225,0,1
847682625892306944,0,0
814372928368365568,0,0
814878763787882496,1,0
821552769186336770,0,1
819652726481100800,0,0
853790835435069440,0,0
809056773214715905,1,1
811550060894941184,0,0
825412675454824449,0,0
852438981950287872,0,1
851299466380554240,0,0
822625494596276226,0,0
854938376671244289,0,1
834794471741087744,1,1
807626206430560256,0,0
827785012829442048,0,0
849059223380033538,0,0
806392819699056640,0,0
849901518912458752,0,0
806981827638464514,0,0
842499198843047938,0,0
819698645104820233,0,0
837870406245691392,0,0
829668926590156800,1,1
813895250225807360,0,0
810346754898063360,0,0
812607571186040832,0,1
828369864662224897,0,0
826384786109390849,1,1
829245885615792128,0,0
830152624888483840,0,0
844760622105427970,0,0
834423926373679109,0,0
852807901416574976,0,0
856674370202214401,1,1
835553700923899905,0,0
836672306596360192,0,0
833745560880500739,1,1
825022856442609665,0,0
847811980144635905,1,1
840510117527375872,1,1
822284516291055618,1,1
828236350801510401,0,0
828422133197971457,0,0
806991114670669824,0,0
807309093685891072,0,0
851966680934645761,0,0
814089918490247168,0,0
818170409703133184,0,1
845104892008153093,0,1
838539995744878592,1,1
811388493641355264,0,0
837277433124499456,0,0
827765380672167937,1,1
809486673994280961,0,0
828088406165032960,1,1
810972232205922304,0,0
823908746111963139,0,0
832235845096787968,0,0
835452794983301120,0,0
845973063950852097,0,0
836404832701464576,0,0
844386905789677568,0,0
815596196379115521,0,0
827117386440507392,0,1
849649943828713473,0,0
804203423180713984,0,1
858172036878925825,0,0
838109530223321088,1,0
855375614865543171,0,0
845131969419624449,1,1
853314984742338560,1,1
840371970487263233,1,1
808014842158313472,0,1
832303793169694720,0,0
810547811649552384,1,1
848329510172987392,0,1
837545946565074944,0,0
816306036923596800,0,0
849451553761230849,0,0
822301379364618240,0,0
844930798734262274,0,0
809664360801062914,0,0
818909524845268994,0,1
819904687960948736,0,0
822895675335737348,0,0
807223279635329024,1,0
856504253766127623,0,0
845981938410246145,0,0
841015745735733252,1,1
850086340834283520,1,1
836417402346827778,0,0
823211146463379457,0,0
854328919805366272,0,0
833331001598283776,1,1
806319737991008256,0,1
818457425347051520,0,0
831874461695606785,1,0
814576801267720193,1,1
841282963098750976,1,1
827981656250269696,0,0
831184691923398657,1,1
836684936429985792,0,0
811041436187656192,0,0
834099116518936577,0,0
821700844299177984,0,0
808088211339755520,0,1
824436708003479552,0,0
840723744645644288,0,1
824649315947778048,0,0
849350902972637184,0,0
840736660979605505,0,0
810849106985938945,1,1
808769508068458497,1,1
807607306108157952,0,1
823969595430158336,1,1
809307280298692608,0,0
850269548171321344,0,0
858347176740745217,1,1
829804620142800901,0,0
837168089548656642,0,0
814689237727662080,0,0
816676841524183040,0,0
852177112282918912,0,1
848681745746669568,0,1
810322450235981824,0,1
820555414790021120,0,0
814742825124368384,1,1
844977316958781441,0,0
816459385752973312,0,1
805128316617363456,0,0
807310966618726401,0,0
847139042256982020,0,1
846026444744609793,1,0
838502455151308800,0,0
847473966469922816,0,0
821993743683321856,0,0
831772807117799424,0,0
825178044801355776,1,1
811944386858811392,0,0
834041216622796803,0,0
825854300064776192,1,0
839502222983454721,0,0
817471056982183936,0,0
834413826523090944,0,0
832620648224608260,0,1
808825523489030144,0,0
818773131074699264,1,1
855533477810380800,0,1
839270876780642304,0,0
824892663086227459,0,0
843168125696860164,0,1
843464705066717185,0,0
811599612700229632,0,0
810166406633455616,1,1
816702193579524098,1,1
804409993256726528,0,0
853495931781750784,1,1
830016546865020929,1,1
807783142425624577,0,0
806034871177138176,0,0
811829636854386688,0,0
846532300267540480,0,0
841956392445595648,0,0
823195280342454272,0,0
822520185554927620,0,0
846753376129990656,1,1
827796460150231042,1,0
828392427497091073,0,0
852905812762783744,0,0
830078524891467777,0,0
850131260479598592,0,0
820773297176481792,0,0
820061057959989248,0,0
848739592555696129,0,0
827478511128571904,1,1
829777897799958533,0,0
844555072340156417,0,0
816693201671245824,1,0
842023838200287235,0,0
826928272143441921,0,0
805650428587376640,1,1
817787895499161605,0,0
810077082109755392,1,1
851886335585660928,1,0
857711213643534337,0,0
852302069679652864,0,0
818625083883261952,0,1
846507201581797381,0,0
848168877590708228,1,1
841612424293801984,0,0
848973435854258176,0,0
820480637706571777,0,0
848082149081309186,1,1
829682574515646464,0,0
853350768556081152,0,0
827984243708014592,0,0
823965342942699520,0,0
808746214027993088,1,1
819008663214063616,0,1
817497049973174272,0,0
848512340471541761,0,0
830054023474638848,1,1
813873598628773890,1,1
811390780212465665,0,0
856145712668651520,0,0
818087640067166208,0,1
848428336070221824,0,0
818185517921632256,1,1
834062382565642240,0,0
845911954593988608,0,0
843167369828716545,1,1
824311888129495040,0,0
814257482893840384,0,0
815985528373936129,0,0
833935941454675968,0,0
816923706605899776,0,0
822978352055222273,0,0
809111449490587648,1,0
831941158456741892,0,0
831384981205168128,0,0
845677915794784257,0,0
842544794215813120,0,0
854685906342752256,1,0
818559221033672705,0,0
817625385366065152,1,1
841338145492852737,0,0
823489467143114754,0,0
835433969671876608,0,0
844071840087728128,0,0
805022046237364224,1,1
816016477841137664,0,0
829514677948387332,0,0
827554855715762176,0,0
828135000625143809,1,1
833453339421577216,0,0
810444456629563394,1,1
805111492563628037,0,0
843182300850544641,0,0
822304509053444097,0,0
839285762411663361,0,0
842743842906488833,1,1
848794556589932544,0,0
827331021922254849,1,1
831692960500690944,1,0
857244193936334848,0,0
854671528490827779,0,0
808026482903650304,0,0
855835089090994177,0,0
846675736144461824,0,0
824521357690077184,1,1
817851456812417024,0,1
851933157112897536,0,0
854903616016199680,1,1
816715867631263746,0,0
848969142107504640,1,1
824776229135998976,1,1
843003012293443584,0,0
834845789784592384,0,0
820669403796828167,0,0
812654132309950468,0,0
829077126129262592,0,0
853581241421107200,0,0
842305455556825093,0,0
852446319843168258,0,0
857270687001694208,0,0
831586509618769920,0,0
807136187970441216,1,0
830769185445773313,1,1
831176368654340100,0,0
804142984769978374,0,0
822052428245778432,1,1
835125510627786752,0,0
823175960228937729,0,0
812524456291737600,1,0
852714277819559937,0,0
816959534895923200,1,0
840085089371357185,0,0
824373811755749376,0,0
838658429459787776,0,0
852669253014761473,0,0
823973901839503360,0,0
842206290587840512,0,0
828709410021187584,0,0
852295147517861889,0,0
840382388425371649,1,1
814267447276687360,1,1
848579686787682304,0,1
854204597044367360,1,1
849332241314467840,0,1
835613970367152129,0,0
845507045730209792,0,0
847744250963836928,1,1
829894171263655936,1,1
853168028548313088,1,0
844013239084224512,0,0
813785842871398400,0,0
819187737010012161,1,0
844363252322746368,0,0
822095267746942981,0,0
827140350556909568,1,1
817309737582784512,1,1
842590831198400513,0,0
835672500616953856,1,1
815204735053688832,0,0
846933699392360450,0,0
823258317174796288,0,0
816287519717421056,0,0
811622333765091328,0,0
827605096968105985,0,0
840120058932154369,0,0
858291249517875202,0,1
854058352346902529,0,0
820593945923256320,0,0
847856320434900993,0,0
856693107685044224,0,0
846952559361253376,0,0
825633843839434752,0,0
838679297879588865,0,0
837796594510606336,1,1
820709916293865472,0,0
808260128638124033,0,1
826344167211012097,0,0
853925813066104833,0,0
810619510302642176,0,0
834629121380610048,0,0
839843256565444610,0,0
845634627263967232,1,1
815711803426697216,0,0
812665655036100608,0,0
821802223986470912,0,1
823294173004623874,0,0
849333255564402688,0,0
851042716947558401,0,0
832900224419000320,1,1
846420877927342080,0,0
856673838989324291,0,0
825282945221001216,0,0
825837861958254594,0,0
853817799126523904,0,0
825795808066994176,0,0
823625546638696448,0,0
823211123847659526,0,0
845587315695112193,0,0
834537001521000448,0,0
843537917410775040,0,0
822901847925067777,0,0
809870833288179712,0,1
832713739275292673,0,0
824738743420608512,1,0
835031105371799552,0,0
821625702676123648,1,0
809812598602551296,0,0
832565259525251077,0,1
843428601416634376,1,1
808814674594570240,0,1
847823889040363521,1,1
856161994419851265,1,1
844450232410787840,0,0
841071309790543872,0,0
845103529639530497,0,0
838804907620720640,0,0
852280172652974081,1,1
843449477914607617,0,0
832678291098177536,0,0
830461404809420803,0,0
832545155228037120,0,0
849692656812920832,1,1
855077372844007425,0,0
811571449098027008,0,0
804175216368873472,0,0
805434042602627078,0,0
828928869755453440,0,0
824968479619084288,0,0
816294213956620288,0,0
808359092968423426,1,1
838151832153247744,0,0
844636354235510784,1,1
806182672640909312,0,0
841940082768658433,1,1
847905089880809472,0,0
824331008162091011,0,0
848394575911768065,0,0
817332918020374528,0,0
846414061449437184,0,0
851359101233836032,0,0
842369797706911744,0,0
817897540188327936,0,0
821792299566977028,1,1
823092844554584064,1,0
847836156263837696,0,1
828596301520592901,0,0
855139848834961409,0,0
815332963831390213,1,1
842656727925473280,0,0
848173245887127552,0,0
854059622772203521,0,1
810379068583460864,0,0
851681353980493824,0,0
854351363530215424,1,0
844580961643847680,0,1
819873531286716417,1,1
825163899632807937,1,1
843942922978545664,0,0
825508804414554113,0,0
842131063824605184,0,0
805858136724799488,0,0
804325203094503424,0,0
851526851205922816,1,1
854202343772082176,1,0
837092503836844033,0,0
854718233869299714,1,1
837804664796086273,0,0
831842961403019264,0,0
821572673180434433,1,1
855129197806858240,0,1
807585917942820864,1,0
805456640182886402,0,0
833043415424233472,1,1
818071886542180353,0,0
848535004640686080,0,0
851882052148490240,0,0
813119127594422273,0,0
847262366064455681,0,0
841385461939634177,0,0
852189739298029568,0,0
857858100858105856,0,0
819353466485309440,0,0
826179549713092608,1,1
816184908959858688,0,0
825018094028521474,0,0
848653684066144256,0,0
836204165399461888,0,0
853737303684108291,0,0
805408407503142912,0,0
843726572645441536,0,0
822307467002396673,0,1
839585016396984321,0,1
813730406184976384,1,0
820646646870589440,1,1
849509957271793665,0,0
854082052936871936,1,0
806218075536142336,0,0
819873130797797377,0,0
811258626803384324,0,0
811773933481553920,0,1
855805926544113664,0,0
839506251553853440,0,0
827777474180349953,0,1
845688502549463041,0,0
812583974900027392,1,0
827574651995971584,0,0
852385924440784896,0,1
812108716929531905,1,1
818434659017072640,0,0
822486927995793409,0,0
847913910091042819,0,0
830132630964289537,1,1
828279799923798020,0,0
824682068290445312,0,0
826096060888150017,0,1
832175243431141376,1,1
834721994235076609,0,0
829132677286621184,0,0
855851449921744896,1,0
856482956424171520,0,1
833360133572984832,0,0
820261747378552833,0,0
851298781593300993,0,1
858033553468252160,0,0
804311416970756097,0,1
812893825333006336,0,0
815022246666375168,1,1
807448005972348928,0,0
848970860866097152,0,0
813753906664763392,0,0
825361014980038657,0,0
806502261472055296,0,0
829653790378835968,0,0
810468087753572352,1,0
809358585859862528,1,1
833358429829738496,0,0
839470723961868288,0,0
844435980748816384,0,1
833244735586209797,0,0
815563635783299072,0,0
814492778986110977,0,0
842294393277173760,0,0
854454395953709056,0,0
846481973061275649,0,0
810903525194502144,0,0
846448688608227329,0,0
851817135252930560,0,0
809080769624817664,0,0
844129168468205568,0,0
813846937141125120,0,0
811843723646693376,1,1
843934747579596800,1,1
849393927543304208,0,0
808105422116753412,0,0
835106983728513025,1,1
820824914026496004,0,0
834983949369815040,1,1
844144053914488833,0,0
804581372207697920,0,0
807378601100328960,0,0
821103722243575808,0,0
809622525579759616,1,1
858070460814184448,1,0
856235257925963776,1,1
818835299124080641,0,0
820126297796079618,1,1
815701892689002496,1,1
843093539529670657,0,0
817859670262083585,0,0
811599108834140161,0,0
813964475124613120,1,1
821682301214064641,0,0
856052525207887873,0,0
818578602778365953,0,0
833664530588766208,0,0
827710798835367937,0,0
811018302428508160,0,0
812579127085715456,0,0
844165446274228224,0,0
822072132985294848,0,0
852760850494509059,0,1
843164867431415815,0,0
849600282438893569,0,0
815807369905049600,0,0
824759132616085508,0,0
816178536192933889,0,0
848429811479588864,0,0
811140184918159360,0,0
807213238081486848,1,1
821156446461116416,1,1
847377551840256001,0,1
857945771764850689,0,0
841077737544663041,1,1
854103846368530432,0,0
808037546039111680,0,0
827743273464823808,0,1
853842965231525888,1,1
850472253036707841,1,1
848048091701944320,0,0
816006063698886656,1,1
849364334832750593,1,1
824061730212843520,0,1
835587054700462080,0,0
845768187169923072,0,0
835044043230830593,0,0
834870465634168834,0,0
846643891583488000,1,0
810484481979256832,0,0
833086795143331842,0,0
848829989428412416,1,1
807900113913843712,0,0
852128369042968576,1,1
