data_id,label,prediction,prob_pos
842365856243941376,0,0,0.007595349103212357
826480255691063296,0,0,0.00346135045401752
818875083188031489,0,0,0.003175226040184498
823716420303339521,1,1,0.9695289731025696
810620662901514244,0,0,0.2391531616449356
812830942419177472,0,0,0.03723105415701866
811507725767151616,0,0,0.0036009864415973425
823205284604739586,0,0,0.03976485878229141
820171343018807296,1,1,0.9505559802055359
826094159635292161,0,0,0.24676720798015594
829175992157605888,0,0,0.004854933358728886
811571937864482816,0,1,0.5821072459220886
815718657003241472,0,0,0.0071227774024009705
829686544357269504,0,1,0.7757472991943359
831119637291139077,0,0,0.004238166380673647
831427769657618435,0,0,0.004999575205147266
819989907129122816,0,0,0.005749870557337999
815607775526928384,1,1,0.7133173942565918
834768526493700100,0,0,0.004092181567102671
814991014846955520,0,0,0.005031003151088953
828718974078681090,0,0,0.00792368408292532
813769682108948480,0,0,0.028615638613700867
832699135862124544,1,1,0.7148443460464478
816610795320709120,0,0,0.005366438068449497
827792308917633026,0,0,0.02628871612250805
841313495501176832,0,0,0.003481352236121893
842088396570935297,0,0,0.06090911477804184
836908948951285760,0,0,0.014817511662840843
852163162468212736,1,1,0.790643036365509
846114280940490752,0,0,0.0028379461728036404
833547832036450304,0,0,0.005381353665143251
815872657900142592,0,0,0.4582868218421936
827621190705541120,0,0,0.0035307405050843954
814873320206307328,0,0,0.4608956277370453
844856541085745152,0,0,0.23395977914333344
814332127298940928,1,1,0.74998939037323
823906202899849216,0,0,0.19673775136470795
838845760187817984,0,0,0.010185928083956242
833790087771148294,0,0,0.008544129319489002
843846793485996032,0,0,0.13409604132175446
839540775960657935,1,1,0.9877123236656189
809316354285305856,0,0,0.002876114100217819
856100644855435265,1,1,0.9540458917617798
827894115593502721,0,0,0.009663290344178677
833444804163801088,0,0,0.025238191708922386
845614822565687297,0,0,0.03975663334131241
841673651279781890,0,0,0.030449161306023598
834850330806538241,0,0,0.020884424448013306
808670588663435265,0,0,0.16345272958278656
817592824657022976,0,0,0.007362172938883305
832484819716042756,0,0,0.0037166359834372997
849267633207873537,0,0,0.05666283890604973
852750021644517376,0,0,0.01443991158157587
813242941988712449,0,0,0.014382343739271164
855853714514554883,0,0,0.09297807514667511
834725694450044929,0,0,0.011568134650588036
844336339986341890,1,1,0.7726678252220154
825636577686740992,1,1,0.7033950090408325
826526552783458306,1,1,0.9914478063583374
851466797341691905,0,0,0.004728824831545353
829739164941815808,0,0,0.0037970594130456448
836085712663498753,1,1,0.659287691116333
829833229255442434,0,0,0.005631500855088234
832000058069508100,0,0,0.02185644581913948
839876049857044481,0,0,0.012764799408614635
857151763673174016,0,0,0.012325937859714031
853549291167776768,0,0,0.0038046136032789946
827580081002405889,1,1,0.9719439148902893
833035106575142912,1,1,0.858892023563385
810620758384844800,1,1,0.8904764652252197
831420376051707904,0,0,0.013046890497207642
819952170137227265,0,0,0.004528519697487354
825183139609837568,0,1,0.5646405816078186
855776607650406400,0,0,0.004600156098604202
854174652456988677,0,0,0.00707676075398922
857977494275846144,0,1,0.8011693358421326
819755623206240256,0,0,0.24064326286315918
857924202548088832,0,0,0.007261103950440884
829760470898708480,1,1,0.8650692701339722
829026981358477314,0,0,0.003250057576224208
832885389954318336,0,0,0.014183443039655685
854769658972581888,0,0,0.022135654464364052
857282014701113344,0,0,0.005811132024973631
824006231941664769,0,0,0.006874612998217344
829868389090799616,1,1,0.9674429893493652
805819100576489476,0,0,0.005722793750464916
853046492961091587,0,0,0.0029865324031561613
829637490252333057,0,0,0.00463253166526556
844887463042699266,0,0,0.0685628280043602
817740195189706753,1,1,0.8634594678878784
810869905826476033,0,0,0.023360516875982285
851065556417388544,0,0,0.015497194603085518
842892398380417025,0,0,0.018551696091890335
818205643496718339,0,0,0.01505226269364357
823240101308272641,0,0,0.009519095532596111
837566223718182912,1,0,0.23095819354057312
835716022850179072,0,0,0.11481764167547226
826659854643257344,0,1,0.7810251712799072
857779153998839810,0,0,0.0036703653167933226
856372896427585536,0,0,0.010344726964831352
847412415931179012,0,0,0.006843651179224253
818166788571721728,0,0,0.043166011571884155
829848984046886912,0,0,0.0040343147702515125
805523847692828672,1,1,0.8973228931427002
840147980401410048,1,1,0.7027570605278015
839197968536334337,0,0,0.005711482372134924
850388959461081094,0,0,0.0018621091730892658
822859064401162241,0,0,0.014805259183049202
804151214816436224,0,0,0.0029063273686915636
820925331490086913,1,1,0.9639072418212891
833936474043084801,1,0,0.011229568161070347
850801422010548226,0,0,0.019453056156635284
839070799034269696,0,0,0.006582443602383137
830431210107203584,0,0,0.04756534472107887
812113617739010048,1,0,0.07547618448734283
820685341766144001,1,1,0.6889862418174744
843524200426016770,0,0,0.003958357963711023
833473500362981378,0,0,0.11539845168590546
808728192865435648,1,1,0.7504423260688782
847452077932662784,0,0,0.006034978199750185
826946870404587521,0,0,0.0027490858919918537
854138013974237184,0,0,0.04196175932884216
849681798414163968,0,0,0.04388004168868065
840224986010853377,1,1,0.9824770092964172
830056372465238017,0,1,0.9865188002586365
848116733571477504,0,0,0.0024747245479375124
812395131374604289,0,0,0.004184166435152292
844050832454770688,0,0,0.006828040350228548
828415088579248129,1,1,0.9557785987854004
819558495871782913,0,0,0.009455876424908638
804717021405515776,0,0,0.004494701977819204
857622913448636416,0,0,0.039750970900058746
828101627903090688,1,1,0.970458447933197
842161764125052928,0,0,0.003290560794994235
816254537086418944,0,0,0.09571941941976547
846910472498659330,0,0,0.17982974648475647
813335985668898816,0,0,0.007401847280561924
822205856158781440,1,1,0.9928140044212341
827600303629430784,0,0,0.0031585325486958027
849704028955181056,0,0,0.1111118346452713
809333667504001024,0,0,0.008207177743315697
839248298762448896,0,0,0.18024709820747375
823683682905059328,0,0,0.476942777633667
808435264704118785,1,0,0.2815398871898651
828708499869822981,0,0,0.15081605315208435
840242790281945088,1,1,0.9157206416130066
845448401953214464,0,0,0.002831538673490286
848632750974349312,0,0,0.003941740840673447
843151099016232961,1,1,0.6467800736427307
816664491047944192,1,1,0.7729249596595764
858032073403248640,0,0,0.03707393258810043
830585425370763264,0,0,0.007135752122849226
827451482001784833,0,0,0.00421103835105896
817911125849337860,1,0,0.2683061957359314
825421983177437184,0,0,0.01444282941520214
837037293345116166,1,0,0.12208199501037598
838805164282765316,1,1,0.9686486721038818
804257083411533824,0,0,0.06778955459594727
849417392899764224,0,0,0.17360223829746246
837783394800934912,0,0,0.12826009094715118
837418400909504512,0,0,0.0034188544377684593
841804511727517696,0,0,0.02569854073226452
814202842428882944,0,0,0.08397617936134338
822458829971615745,0,0,0.026561176404356956
850860665396797440,0,0,0.004926997236907482
845385497845387264,0,0,0.009027963504195213
822427888481947648,0,0,0.10189545154571533
822515575226322944,0,0,0.019106373190879822
826433000439181314,0,0,0.002870675642043352
809948804682280960,0,1,0.893974244594574
841584757121155073,0,1,0.6030718088150024
853300942816542720,0,0,0.250398725271225
819908124303904768,0,0,0.4044085741043091
846884813202243584,1,1,0.9801576733589172
849615159597334528,1,1,0.6834714412689209
823591098216017924,0,0,0.0043405392207205296
827876124772417536,0,0,0.1096947118639946
837401896021295104,0,1,0.5307852625846863
806221944253255681,1,0,0.07352858036756516
818865001230454784,0,0,0.0031801534350961447
842678260974739456,0,0,0.0024465920869261026
848338103022518276,0,0,0.004327419679611921
809806550344810498,1,1,0.9108717441558838
855474239708827648,0,0,0.012022316455841064
817324841317580801,0,0,0.04480533301830292
841014683322703873,1,1,0.8690782785415649
853125809875206144,1,1,0.8865049481391907
829305056348557312,0,0,0.3678353726863861
806664452426842112,0,0,0.004021171946078539
805410040085614592,0,0,0.0025830534286797047
818473854247047168,1,1,0.7189103364944458
821478997221666816,0,0,0.3423480689525604
824100266890973184,1,1,0.9323874711990356
817272491517349890,1,1,0.9736754298210144
841728272157224962,0,0,0.003732995130121708
823837727879741440,0,0,0.20426157116889954
824313863281770498,1,1,0.5757198333740234
808952434194268160,0,0,0.09193038940429688
824138510907084800,0,0,0.02445930428802967
850786590326755328,0,0,0.14278244972229004
809779370495791104,0,0,0.21733258664608002
822796160469450752,0,0,0.010761343874037266
819685430765428736,0,0,0.0029233316890895367
810360484545314816,0,0,0.31072139739990234
833126710891642881,1,1,0.9019237756729126
854013086122082304,0,1,0.7481202483177185
819234983181250560,0,0,0.10123985260725021
848067459374567424,1,1,0.6433103680610657
828771007167029248,0,0,0.09939232468605042
823022379697836032,0,0,0.003928346559405327
854892491174182912,1,1,0.827624499797821
810663561102061569,0,0,0.012964931316673756
850387734078390272,0,0,0.01845245249569416
816253243349225472,0,0,0.006461487617343664
829229531366047744,1,0,0.12133230268955231
821861848328863744,0,0,0.002188712591305375
844954676613300224,0,0,0.002922151703387499
837860150513917952,0,0,0.16362392902374268
840525461239320576,1,1,0.9762829542160034
806682014044876800,1,1,0.9929619431495667
836980606118457345,0,0,0.10357147455215454
815480201102716928,0,0,0.004574993625283241
857223765394165761,0,0,0.006548794452100992
840311169453830145,0,0,0.03568563982844353
819960947540377602,0,0,0.006839373614639044
838845538946723841,1,0,0.2484447956085205
831832290108047360,1,0,0.022612333297729492
810282611591483393,1,1,0.8672829866409302
808057555402493954,0,0,0.00434374064207077
852534909407309824,0,0,0.0029553500935435295
834781865185677313,0,0,0.0035347992088645697
812299191234023424,0,0,0.00833774171769619
813534372821352449,0,0,0.002223404822871089
809902798925987840,0,0,0.0030237643513828516
835069971059339264,1,0,0.05364760383963585
846848121866924032,0,0,0.05844360589981079
851736684353945600,0,0,0.002856055973097682
855851283638620160,1,1,0.586230993270874
818244943131066368,1,1,0.5063875913619995
851842369725059072,0,0,0.021191883832216263
857957811162054657,0,0,0.0025073611177504063
816043632805482496,0,0,0.00868922658264637
819000309263597568,0,1,0.6554383635520935
811916727860809728,0,0,0.012245855294167995
840426162539110400,0,0,0.0036889133043587208
808000572456636418,0,0,0.05096408724784851
849626860203933697,1,1,0.7865549921989441
812100686683009024,1,0,0.48186272382736206
815953250700722176,1,1,0.5183112621307373
835560697115381760,0,0,0.12190921604633331
821117887054286849,0,0,0.0035238824784755707
829037986025189376,0,0,0.006100071128457785
851494488383995905,0,0,0.16558335721492767
835982903372840960,1,1,0.6811076998710632
811228190974902272,0,0,0.006133187096565962
816721169235791877,0,0,0.009250572882592678
825545019075461124,1,1,0.8011797666549683
832624571517902849,1,1,0.5613001585006714
809865249776082944,0,0,0.023908061906695366
810511970332004353,0,0,0.12962016463279724
811092551965036544,0,0,0.2790692150592804
834188734224556032,1,0,0.0938175767660141
811411516528427016,0,0,0.011404374614357948
857511287303090179,0,0,0.0033958551939576864
809793818790871040,0,0,0.15957899391651154
833916003021094912,0,1,0.8300174474716187
832094666451537921,0,0,0.10449708998203278
806551566421467136,0,0,0.040384046733379364
828325091712827393,1,1,0.9366303086280823
838121654811144192,0,0,0.11975101381540298
814543908915003396,0,0,0.016236737370491028
805801180530098180,0,0,0.03425798937678337
831855232124649472,0,0,0.020661573857069016
806594237898821632,0,0,0.027546511963009834
816200605911879680,0,0,0.004540957044810057
857197306831147008,1,1,0.9924368262290955
806963531929255936,0,0,0.003223250387236476
837922561929310208,0,0,0.08930940926074982
827463792170827776,0,0,0.0024497269187122583
851406931382198272,0,0,0.005532804876565933
808143787834765312,0,0,0.0033918926492333412
839501004857028610,0,0,0.0022157002240419388
848166395082944514,0,0,0.34949991106987
807982612551790592,0,0,0.02170676179230213
835412706983305216,1,1,0.8062511682510376
805826826010558464,0,0,0.0069389804266393185
832196090183172098,0,0,0.04850150644779205
848891190279798784,1,1,0.9540458917617798
819182474269863938,0,0,0.003300194162875414
804222497700843520,0,0,0.005389118101447821
846439436963528708,0,0,0.004340603481978178
824056064517804032,0,0,0.0021653943695127964
856669473343848448,0,0,0.0036747728008776903
853017299456012288,1,0,0.010929970070719719
815054908663693312,0,0,0.040333542972803116
849202991706120192,1,1,0.5222781896591187
820623267199389696,0,0,0.10084566473960876
826813202738577410,1,1,0.9383445382118225
855079819385688069,0,0,0.018087277188897133
844468396972527616,0,0,0.01037685014307499
822447260961280000,1,0,0.00451041292399168
821769400038686720,0,0,0.1797342747449875
809900833659723776,1,1,0.9502418637275696
843492310658797568,0,1,0.5392837524414062
817533483950211073,0,0,0.04779341444373131
836703530593435648,1,1,0.5985320806503296
817156500569358337,0,0,0.02309666946530342
849301292694605826,0,0,0.0450533889234066
820496711105777664,1,1,0.9578672647476196
841049420535865344,0,0,0.00691115902736783
832621940846235648,0,0,0.032688502222299576
845518464269914113,0,0,0.0032463257666677237
833810530188062720,0,0,0.007150380872189999
855218884999344128,0,0,0.002866610884666443
820885259508183041,0,0,0.06989601254463196
823145352874328064,0,0,0.006175084505230188
824255544001253381,0,0,0.005315335001796484
855850189449379840,0,0,0.39515888690948486
852973306546356224,1,1,0.9046033024787903
825055548001357834,0,0,0.017851144075393677
844260130208137216,1,1,0.755466639995575
828800457996918785,0,0,0.005527261644601822
813378984553697280,0,1,0.6753151416778564
809210314059345920,0,0,0.002632345072925091
845044244595269633,0,1,0.6831867694854736
828663321914138624,0,0,0.004900278523564339
837713185624948742,0,0,0.01312396302819252
824397442435153920,0,1,0.6218067407608032
809980290819047424,0,0,0.006671474780887365
831092834119843840,0,0,0.0034011139068752527
856934629001056256,1,1,0.7125775814056396
849039845091667970,0,0,0.012361055240035057
817005491981287424,0,0,0.22041286528110504
846962645072859137,1,1,0.8200311660766602
823973013381058560,0,0,0.005444436799734831
839444307711045632,0,0,0.002256795996800065
817210096195371008,0,0,0.004770919214934111
817507907340304384,0,0,0.0044949729926884174
826351350841630720,0,0,0.003000416327267885
807909354527752193,0,1,0.9076765775680542
829044858631380992,1,1,0.8290983438491821
826442456292028417,0,0,0.04012460261583328
815083820575694848,0,0,0.014114442281425
851925381305290753,1,1,0.9784277677536011
835301814430019584,0,0,0.014389900490641594
818414518153912320,1,1,0.8550705313682556
856704838993838081,0,1,0.992283046245575
820254141062795264,0,0,0.008470184169709682
806435369164173312,0,0,0.003674097126349807
805087957354999813,0,0,0.03826455399394035
838161309237719040,0,0,0.06349705904722214
835906300102000641,0,1,0.6079888939857483
830197171920261120,0,0,0.0026965737342834473
843724085171511296,0,0,0.003577702445909381
836063436794626049,0,0,0.0035004448145627975
810576881716228097,1,1,0.9578736424446106
841514479556915200,0,0,0.2677566111087799
848655050931130373,0,0,0.00586949335411191
856586144477327362,0,0,0.02409016340970993
811088813984509952,0,0,0.01372672151774168
837286378442526721,0,0,0.046339791268110275
855461128276672514,1,0,0.03252309188246727
828793172528611328,0,0,0.34378233551979065
846474474576863232,0,0,0.4501670300960541
838400609506058240,0,0,0.003829014953225851
806610254448443392,1,0,0.2492501586675644
812077782368976896,0,0,0.011545496061444283
822119601203015680,0,0,0.005962956231087446
837531182602452993,0,0,0.008264102041721344
844768166182080512,0,0,0.029140956699848175
841260133715976192,0,1,0.5922664999961853
841956759312973826,0,0,0.003938168752938509
840272721892139008,0,0,0.009746500290930271
811979214069071873,1,1,0.9880054593086243
826515658099810304,1,1,0.5311220288276672
808170316220481536,0,0,0.007766986731439829
822478892229427202,1,1,0.9674646258354187
806873093100728320,0,0,0.0036291612777858973
837480469906210816,1,1,0.7317946553230286
850146359973957633,1,0,0.21801607310771942
848280179717935105,0,0,0.010213141329586506
820693804709769221,0,1,0.7268621921539307
823944205047185408,1,1,0.951896607875824
845123040283283459,1,0,0.4250069558620453
826500321451114497,1,1,0.9613741636276245
804863980045041664,0,1,0.9189952611923218
839907749366394880,1,1,0.8925501108169556
829281174849740802,0,0,0.006860804278403521
853275478270119937,0,0,0.0036421348340809345
852620417613344769,0,0,0.014759148471057415
844590834972594176,1,1,0.9904898405075073
831648650145050624,0,0,0.0026459177024662495
856184495925538817,0,0,0.11190036684274673
852866115403489282,1,0,0.2606087923049927
848621353561468929,1,0,0.1233440563082695
853752743399444482,0,0,0.0031623514369130135
839666880063369220,0,1,0.9678305983543396
829446980929613824,0,0,0.009567982517182827
848418427127513091,0,0,0.050340522080659866
843190523800313858,0,0,0.4600437581539154
815558199818547200,0,1,0.6166225075721741
824570642527760384,0,0,0.34718987345695496
819514919947214848,0,0,0.00548643060028553
838293711809314816,0,0,0.0032653799280524254
855505686507270144,0,0,0.004284178838133812
804465101000482816,0,0,0.00772335659712553
805282934521376768,0,0,0.009789255447685719
820064612171313152,0,0,0.01313659269362688
816144805784944640,1,1,0.7318800091743469
808639120453103617,0,0,0.005118724424391985
839164007672053761,0,0,0.1409595012664795
823224992162779136,0,0,0.027970846742391586
845178372468719616,0,0,0.02280460298061371
813648926586839040,0,0,0.00452455785125494
814729488575524864,1,1,0.981055498123169
826732247600492545,0,0,0.01127587165683508
819114816203681793,0,0,0.016884855926036835
819506471427866624,0,1,0.5491374135017395
852959648453931010,0,1,0.5507246851921082
826808577385902080,0,0,0.37633785605430603
832395644740448257,1,1,0.9023584127426147
811313839186788353,1,1,0.798079252243042
823308154041733121,0,0,0.004042993765324354
858362802519633923,0,0,0.0047471909783780575
846624121765154816,0,0,0.0030386263970285654
836582228750553089,0,1,0.5397258400917053
835586136806391810,0,0,0.002733396366238594
854103992674250754,0,0,0.0031843038741499186
853537353952112641,1,1,0.5646613836288452
840847801386967041,0,0,0.005832466296851635
851932268075601924,1,1,0.9526967406272888
846007835401977856,0,0,0.00449649291113019
805388435171196928,1,1,0.9406886696815491
819038709836288000,0,0,0.008047974668443203
849464879564115968,0,0,0.007540532387793064
832837567049510912,0,0,0.006334742531180382
837720870185537537,0,0,0.003417650703340769
822298860286525440,1,1,0.9925956130027771
858250782625411072,1,1,0.6230886578559875
849909041379913732,1,1,0.6306470036506653
837773608101412864,0,0,0.011653181165456772
814512362564812802,1,1,0.9771336317062378
814445223829008385,0,0,0.002176875015720725
812642165918748672,1,1,0.992660641670227
806328045384728576,0,0,0.019756322726607323
856959943114731521,1,0,0.15347950160503387
814795927911272448,1,1,0.9755337834358215
847818519744057344,0,0,0.008485041558742523
811481952234651648,1,1,0.9635362029075623
849615113732608000,0,0,0.0043024648912250996
806347642292895744,0,0,0.022565649822354317
808323719605219329,0,0,0.009279970079660416
814591882059796484,0,0,0.0031957640312612057
827199936504684545,0,0,0.0028762577567249537
815624635685502977,1,1,0.6681140661239624
813536247184576512,0,0,0.004201784729957581
837350457483931648,1,1,0.8787307739257812
827881101242806272,0,0,0.013918338343501091
824054432895746048,1,1,0.5388779640197754
808695611864317954,0,0,0.007033355068415403
805663014867402752,0,0,0.010548150166869164
822179026685009920,0,0,0.21219347417354584
814585677291679744,0,0,0.010891560465097427
835404374679646208,1,1,0.6915733814239502
848826919764320256,1,0,0.29704487323760986
819633817996627968,1,1,0.9703803062438965
840358866764341248,0,0,0.014190632849931717
837877845967843329,0,0,0.005890409462153912
856610549576159237,1,1,0.7311452031135559
819335620669620224,0,0,0.0045673842541873455
830073870086438913,0,0,0.42454296350479126
837446765724880896,0,0,0.0030516604892909527
825633772423016448,0,0,0.0042620510794222355
846999121529622528,0,0,0.08587870746850967
826407149408497664,0,0,0.007724196184426546
846442698672263168,0,0,0.01091464888304472
815668035910389761,0,0,0.0035200032871216536
844622986942517254,1,1,0.5187504887580872
812038784971849728,0,0,0.0040787383913993835
856006603119747072,0,0,0.046249039471149445
826709428980289536,1,0,0.2857200801372528
813399097306652672,1,1,0.9692465662956238
804732046383923202,0,0,0.0027217345777899027
826842554637381635,0,0,0.012666674330830574
834115825657262080,0,0,0.004688132554292679
830428700441198594,1,1,0.9735162854194641
831069404309880832,1,0,0.14511878788471222
858147678370226176,0,0,0.0021282173693180084
850522117208760320,0,0,0.005757551174610853
808408127930593284,1,1,0.8047568202018738
858260412558696448,0,0,0.045572273433208466
806789764988796928,0,0,0.12010001391172409
822723709681143809,0,0,0.005691641476005316
855563866364923906,0,0,0.24295465648174286
829334584735182848,0,0,0.016572585329413414
847692689105539074,1,0,0.0035988413728773594
813927454918279173,0,0,0.00468194205313921
807368769827905536,1,0,0.2822345197200775
808642716599025692,0,0,0.04997541010379791
844341113641144324,1,1,0.9093708992004395
845597218564423680,0,0,0.010829919949173927
828942455160578048,0,0,0.0042463247664272785
814303972701904896,0,0,0.005485266912728548
827267364710342656,0,0,0.009305357001721859
827767137385250816,0,0,0.32754603028297424
849966939820748800,1,1,0.9540458917617798
808166741394145280,1,1,0.9762459397315979
809839349407719424,0,0,0.00274486793205142
830931793519996929,0,0,0.004699707962572575
818887707199995905,0,0,0.005254059098660946
814114122874896384,0,0,0.002313394332304597
809400168164577280,0,1,0.9283459186553955
805919688597250048,0,0,0.0030626857187598944
852397952844926976,0,0,0.011203242465853691
831292768186101760,1,0,0.009902612306177616
855574411868590080,0,0,0.004571752157062292
834379983988649984,0,0,0.01718129962682724
848901821749964800,0,0,0.09329171478748322
858249341793837057,0,0,0.008284042589366436
815583509779742720,0,0,0.3694227635860443
827615750265380864,0,0,0.021371876820921898
837895132389105665,0,0,0.3526793122291565
848015324549193728,0,0,0.010438021272420883
848288870970142720,0,0,0.0026397814508527517
828103639629598720,0,0,0.008657656610012054
810777702798073856,0,0,0.013453197665512562
845768450744180736,0,0,0.0046468256041407585
839802977116389379,0,0,0.005462545435875654
851784880371494912,0,0,0.21495355665683746
830129822890332161,0,0,0.09920763969421387
854794232753778693,0,0,0.005112693179398775
816728147320328194,0,0,0.009921546094119549
840264056686682113,0,0,0.014900595881044865
821798064004337665,0,0,0.02265835739672184
816872358829060096,1,1,0.5251939296722412
835087381292285952,0,0,0.0037359115667641163
835157343306465287,1,1,0.9563133716583252
826845739187916803,0,0,0.004406005144119263
843151519524536320,0,0,0.010617930442094803
834571575953219584,0,0,0.014969623647630215
839199229583183872,0,0,0.0034203820396214724
854499319935901696,1,1,0.6961634159088135
851437647071518720,1,0,0.35084524750709534
805883469893091328,1,1,0.708034336566925
832763314300030978,1,1,0.7349445223808289
820557625842683904,0,0,0.006110528018325567
810180510836133888,1,1,0.8844666481018066
818427111232905216,1,0,0.07418856769800186
826845573768761347,1,1,0.7966666221618652
806614302476161028,0,0,0.011584850959479809
807649598865047552,1,0,0.2794577479362488
819355989468184577,1,1,0.9293188452720642
856655257954246657,0,0,0.0034948373213410378
849717541996023808,1,1,0.9673060774803162
832444492087230465,0,0,0.008739463053643703
837776410726936576,0,0,0.333233118057251
834201292503396352,0,0,0.24491746723651886
847916422919593984,1,1,0.9508546590805054
824395263242604546,1,0,0.03932676464319229
833670292111183872,0,0,0.0067711262963712215
819975730465542144,0,0,0.08746438473463058
842783523413012480,0,0,0.12995058298110962
846609550136541184,1,0,0.00976601429283619
816113094816571392,0,0,0.00788887869566679
831351038322044928,0,0,0.004112566821277142
823294426608975872,0,0,0.0034717051312327385
828792146543013888,1,1,0.9462410807609558
820458562166079488,0,0,0.004886938259005547
843273826406404096,1,1,0.5731284022331238
813640565959102464,1,1,0.835738480091095
840362904008429568,0,0,0.0032558755483478308
843230833276272640,0,0,0.023266814649105072
842064409015009280,0,0,0.004643533378839493
806215394222555137,1,1,0.6422935724258423
817575837931307008,1,0,0.2982272803783417
809631087681011712,0,0,0.0022835589479655027
855889822304677888,0,0,0.0035011987201869488
827197446430273536,1,1,0.6879295706748962
815039196796551169,0,1,0.9326304793357849
823228745502826496,0,0,0.014733389019966125
810096268009566209,1,1,0.952106237411499
846462417336860672,0,0,0.003197228768840432
839146949462863873,0,0,0.004432906862348318
841830364620414976,1,1,0.991777777671814
840219699245920258,0,0,0.05372136831283569
855385660756242433,0,0,0.0024669936392456293
822860204056477698,0,1,0.6889862418174744
814927688259477505,1,0,0.005418209824711084
832643281653673984,0,0,0.035699255764484406
849348371798269952,0,0,0.042907509952783585
841262929194430464,0,0,0.003353510517627001
832985886564433921,0,0,0.0039295777678489685
844453045572423682,0,0,0.011077748611569405
813179781487411201,1,1,0.8787804841995239
840245933522718720,1,0,0.006416564807295799
804268528249487360,0,0,0.011221311055123806
804985452533059584,0,0,0.19735851883888245
816127432516337664,0,0,0.002607839647680521
814922195071664128,1,1,0.5181556344032288
811254890337095680,0,0,0.1361055076122284
839736028374134784,0,0,0.003611533669754863
845416995969392640,0,0,0.43901726603507996
851391366789832704,0,0,0.018903639167547226
809307972967034881,0,0,0.009382683783769608
845638905051299841,0,0,0.012098192237317562
839651949905592320,0,0,0.004977667238563299
809495771338915840,1,0,0.00851561687886715
809453095012941824,0,0,0.021952912211418152
852780136810151936,1,0,0.07081956416368484
844658491012866048,0,0,0.030437691137194633
831606710108377088,0,1,0.8435295820236206
857370059177697280,0,1,0.9165409207344055
824264328845082625,0,0,0.02742304839193821
