data_id,label,prediction,prob_pos
851736589264986112,0,0,0.003372295293956995
818747729170022400,0,0,0.010906189680099487
827891996266287109,1,1,0.6051941514015198
828823480103755776,0,0,0.008643809705972672
846686330130239492,0,1,0.9444398283958435
855053153804406784,0,1,0.6223484873771667
833730689673621504,0,0,0.07744161784648895
856455738545328129,0,0,0.029104670509696007
833720379436843008,0,0,0.005355522967875004
849410814054469633,0,0,0.00472832890227437
823127908843716608,0,0,0.0536155104637146
850684167692136450,0,1,0.5982761383056641
813034038139191300,0,0,0.07680126279592514
838721294103347200,1,1,0.9916183352470398
838584138156355584,0,0,0.0481913797557354
830643528028000256,0,0,0.15572704374790192
832976655459180544,1,0,0.06214626878499985
855088789433315328,0,0,0.004187034908682108
848535742196396032,1,1,0.9389316439628601
827121918318956544,0,0,0.03215773403644562
827728392615247872,1,0,0.4562339186668396
820335040546672640,0,0,0.003014962188899517
826218444244795392,0,0,0.2789985239505768
851970662201688064,0,0,0.1375698298215866
816124679811399681,0,0,0.005351660773158073
812335095415705600,1,1,0.8243463635444641
849286952855711744,0,0,0.0072273085825145245
830650211320098816,1,1,0.9019865989685059
829717397829451777,0,0,0.004691654350608587
846391378980454400,0,0,0.0509590245783329
823906960227635205,0,0,0.006712139584124088
831265469290131457,0,0,0.24374137818813324
824945834953469952,0,1,0.6566928625106812
835308354780151808,0,0,0.0023860943038016558
814713884057681920,1,0,0.20716841518878937
854752672641056775,0,0,0.0028407489880919456
815759298496184320,0,0,0.04071527719497681
831479275551387648,1,0,0.18227337300777435
830791244720779265,0,0,0.0034754318185150623
811788811562844161,0,0,0.0030659125186502934
805406402063659008,0,0,0.48933783173561096
838236555554729984,1,1,0.9932159781455994
806967154943922176,1,1,0.681272566318512
818800814143705088,0,0,0.0028889570385217667
816255351158931457,0,0,0.00974257942289114
855158263960227840,0,0,0.001697262516245246
839067130167455744,0,0,0.05196309834718704
811553001676607488,0,0,0.009640387259423733
829323950433898496,1,1,0.8360453248023987
829036519226736640,0,0,0.0063695767894387245
857699657778122752,0,0,0.011045580729842186
844216495722979328,0,0,0.033289987593889236
807272508005187585,0,0,0.004737366922199726
852972227863523328,0,0,0.26456913352012634
817052154687029250,0,0,0.008475860580801964
816769018380029954,0,0,0.10959302634000778
805143250239680513,0,0,0.01422033179551363
852371272369614848,0,0,0.022088294848799706
845349738992095235,0,0,0.013245545327663422
815944291843538944,1,0,0.20068854093551636
858040714604810243,0,1,0.8521367311477661
810975934467731456,0,0,0.003577269148081541
820089077886287872,1,0,0.25309574604034424
819031219593682945,0,0,0.0034913220442831516
816684966029459460,0,0,0.07515899091959
807335163428569088,0,1,0.5567540526390076
820220252546011136,0,0,0.45373332500457764
828601781953392641,0,0,0.014765270985662937
857207887076241408,0,0,0.0172207560390234
817990568080834560,0,0,0.006347424350678921
813278172984864768,1,1,0.6567764282226562
844459391105601538,0,1,0.5369014739990234
841293875557867520,0,0,0.02216269262135029
815672702409306112,0,0,0.017886627465486526
833045216680693761,0,0,0.0027294503524899483
841401035671404544,0,0,0.006449942011386156
833359568621158401,1,1,0.8739659786224365
807883062105276416,0,0,0.09583620727062225
826955296195170304,0,0,0.09503161907196045
827968754378227719,0,0,0.15970446169376373
852068522742226944,0,0,0.0051079485565423965
849783970149662720,1,1,0.9088481068611145
856329274911072256,0,0,0.002670726040378213
852540654982967298,0,0,0.006896055303514004
839994464995282946,0,1,0.9027933478355408
826063625009954816,1,1,0.9908910393714905
820355259495284737,0,0,0.009026478976011276
855140042590769152,0,0,0.00544737558811903
806505571553869825,0,0,0.03772018477320671
843601165787062272,1,1,0.9923898577690125
838053311039299584,1,1,0.7894315123558044
817477677946929153,0,0,0.003313748398795724
822221144967233538,0,0,0.002810361795127392
840800819079454720,0,0,0.008525095880031586
849614369587699716,1,1,0.618385374546051
815211412545040386,1,1,0.8085589408874512
819438768319033348,1,1,0.8892795443534851
815731862815571970,0,0,0.005022465251386166
851870736201416705,0,0,0.007409891579300165
845641194227056640,0,0,0.06786136329174042
810733667668656128,1,1,0.9472989439964294
832990621761695744,0,0,0.06746456027030945
826773346868146178,0,0,0.007804130669683218
849062173443710976,0,0,0.3742353320121765
843119919151697920,1,1,0.9407837986946106
809889599598239744,1,1,0.5499751567840576
846112524449689600,0,1,0.8556895852088928
840628402495377408,1,0,0.21081221103668213
836371855367884800,1,1,0.9756077527999878
809477143277105152,0,0,0.0035567856393754482
840275846153789440,0,0,0.00774304149672389
857034016809242624,0,1,0.8278711438179016
851404411259826176,1,1,0.8427776098251343
804480219876904960,0,0,0.0023547960445284843
822672497963335680,1,0,0.061087466776371
842661323896950784,0,0,0.010697492398321629
828356714969849856,0,0,0.00904596596956253
842148922864881664,0,0,0.024529600515961647
833941799576170497,1,0,0.15664491057395935
856793526197157888,0,0,0.0024252927396446466
841072845186846720,0,0,0.003809351706877351
855067962352570370,1,0,0.18748046457767487
820390097032019968,0,0,0.05564656853675842
842975867777302528,1,1,0.7372934222221375
820869672488890368,1,1,0.9240502715110779
833581187285266432,0,0,0.003054439090192318
811314016190603268,0,0,0.005138355772942305
808799915124072448,0,0,0.0038740551099181175
814576428742230016,1,1,0.6704515218734741
833244421919490048,0,0,0.009181340225040913
822503677193814017,0,0,0.007650371640920639
838967243539005440,1,1,0.8999034762382507
826867453129064450,1,1,0.8655798435211182
822191945883717636,0,0,0.006876999977976084
834735284151578625,1,1,0.5198028683662415
814841055921246208,0,0,0.012408711947500706
820031421582426112,0,0,0.4058603346347809
809676995084910592,1,0,0.2531246542930603
853598076048744448,0,0,0.004646120127290487
817302242315403264,1,1,0.9911239147186279
830778487640240128,1,0,0.07863868027925491
845679979782377473,0,0,0.008672991767525673
814433642080534528,0,0,0.010933661833405495
845708071716425728,0,0,0.002874614205211401
825912476806025216,0,0,0.0028005170170217752
822411701953953792,0,0,0.00393122062087059
840507698730811392,0,0,0.0030102706514298916
804831555210321921,0,0,0.003682659938931465
817037447326498816,0,0,0.005959291476756334
811599640596455425,1,1,0.6958120465278625
825090105526382593,0,0,0.01652553305029869
852172031726686213,1,0,0.06612879782915115
818147789901283329,0,0,0.03968579322099686
846751553306398720,0,0,0.08402875810861588
833950557920493568,0,0,0.0030803619883954525
844881453540364288,0,0,0.020506246015429497
843183979586961408,0,0,0.005003668833523989
809419002766393344,1,1,0.6705968379974365
841282726896492544,0,0,0.2360900193452835
849908150920720384,1,0,0.4499421715736389
853060697961496579,0,0,0.05342813953757286
829232069867872257,0,0,0.004993072710931301
834735035328630785,0,0,0.1242627277970314
818095557021499392,0,0,0.31272923946380615
838227107582967810,1,1,0.9906331300735474
828539010871996420,0,0,0.009201502427458763
847927916486942720,0,0,0.006997585762292147
808346868002521088,0,1,0.8824589252471924
847071095765319681,0,0,0.003321226453408599
843934440434876421,0,1,0.6648513674736023
804377517494829057,0,0,0.01720188930630684
817169844315549696,0,0,0.004985487554222345
842397251171450880,0,0,0.0035654623061418533
824660509026877440,0,0,0.12442172318696976
830875966440402944,0,0,0.006372564937919378
850797676975271936,0,0,0.004035972524434328
828312711331192840,0,0,0.0076955887489020824
839051482339037184,0,0,0.002517680637538433
821054419097780225,0,0,0.005422950256615877
858365514988503041,1,1,0.8390671014785767
816409123629699073,1,1,0.9113864898681641
845870429411553281,1,0,0.08056478947401047
841826334619897856,0,0,0.030350396409630775
833197804373811200,0,0,0.1260998696088791
857337769588379648,0,0,0.006025220267474651
830385906297225220,0,0,0.00901542603969574
828659285794099202,0,0,0.01925288513302803
821000762876710913,0,0,0.006620614789426327
851429502915837952,0,0,0.00981975719332695
838454064161574912,1,1,0.9248400330543518
848217490253643777,0,0,0.003540766891092062
850241742272028674,0,0,0.015804514288902283
844878675178930177,0,0,0.12135884910821915
841662216017461248,0,0,0.0055028824135661125
852636285730795520,0,0,0.00859724823385477
825088607862013953,1,1,0.9828004837036133
857549997868560388,0,0,0.004342187661677599
812412036965695493,0,0,0.005092560779303312
826417595607896064,0,0,0.004748547449707985
842457867340898304,1,1,0.9401366710662842
851780492101902342,0,0,0.0034940005280077457
836547716691951616,0,0,0.007718256209045649
806525871100219392,0,0,0.0539492666721344
825161727461441536,0,0,0.0035453930031508207
806000309529153537,1,1,0.8144843578338623
818138457923059713,0,0,0.17615167796611786
816264846715064320,0,0,0.10708347707986832
846299273851551744,0,0,0.02082771435379982
820214681851883520,0,0,0.01223379373550415
855134666109603840,1,1,0.8857093453407288
842534954902982656,0,0,0.03789156675338745
855878281849188352,1,1,0.908699631690979
811833972472823808,0,0,0.025380440056324005
829014911560867840,0,0,0.2599666714668274
830135249518678020,0,0,0.014737052842974663
819043344579969024,1,1,0.8856197595596313
833202456192364544,0,1,0.9680644869804382
806328465263706112,0,0,0.08239224553108215
857440448713043968,0,0,0.030680693686008453
809952159273979904,1,0,0.1556709110736847
833515283205718017,0,1,0.5439087152481079
850961727227273216,0,0,0.006466052960604429
829833138788507649,0,0,0.007218400482088327
824052176679038977,1,0,0.226285919547081
838435695597391872,0,0,0.0038572135381400585
833080175118131200,0,0,0.17221438884735107
807492568598671364,0,0,0.0052805147133767605
838526086019436544,1,0,0.42144575715065
807347862724022272,0,0,0.006257997360080481
825534838526640128,0,0,0.008184832520782948
846561266743349248,0,0,0.004124290309846401
828500999874678784,1,1,0.7108069062232971
852104004591013888,0,0,0.0037644533440470695
828323452641738752,0,1,0.7680947184562683
817024875286167552,0,0,0.07077808678150177
855537736068980736,0,0,0.005938113201409578
818231896241033216,0,0,0.0021231630817055702
824533819265024000,0,0,0.050401631742715836
847919207262171136,0,0,0.36629003286361694
834150658685202435,0,0,0.335462361574173
817754923223785473,1,1,0.93698650598526
850116886423646209,0,0,0.012559860944747925
858427986810462208,1,1,0.6153180599212646
834211936644526080,0,0,0.02613891288638115
823749766978777089,0,0,0.005837106611579657
826417875044929537,0,0,0.057756517082452774
831604933438881796,0,0,0.12895888090133667
836410867088568322,0,0,0.0074218083173036575
825705061166759936,1,1,0.5758840441703796
807968182841421825,0,0,0.15714319050312042
807021967694041088,0,0,0.0038744963239878416
808293984946847744,0,0,0.009419101290404797
810486303775223808,0,0,0.02791036292910576
833232153957826560,0,1,0.9632570743560791
819707891473125378,0,0,0.13430684804916382
808265894568853505,0,0,0.0031756609678268433
830899377824813056,0,0,0.0018577751470729709
828323186395738114,0,0,0.02857496403157711
844251825159262208,0,0,0.07691004127264023
855685541223956481,0,0,0.14252689480781555
844666245353910272,0,0,0.059774771332740784
840388247687700485,1,0,0.0220696572214365
855861285543714816,0,0,0.10344071686267853
850679620600987648,1,1,0.5359355807304382
816759664125865984,0,0,0.0921173095703125
812088992938291200,1,1,0.9669415950775146
847291480959893504,0,0,0.005600948818027973
822476496199622659,0,0,0.0031144695822149515
856199512880230405,0,0,0.25685998797416687
805768198041858048,0,0,0.004608999006450176
818212140230311936,0,0,0.030572975054383278
819380108054188032,0,0,0.030905846506357193
814520725231046656,0,0,0.004949974827468395
830498642024804353,1,1,0.946911096572876
824733178074198016,1,0,0.45978647470474243
838263351465689088,0,0,0.0041646105237305164
829244902953328640,1,0,0.29851844906806946
842344750804008960,1,0,0.03337561711668968
848940426686074881,0,0,0.03741145133972168
807217423711633408,1,1,0.8420693278312683
840935174200254466,0,0,0.0026524111162871122
810628800614694912,1,1,0.9930516481399536
840533178469253120,0,0,0.005628145299851894
830591270498271232,0,0,0.0025463206693530083
818604730167558148,1,0,0.036324553191661835
846923886520422400,1,1,0.8727748990058899
807643817163784193,0,1,0.6816765666007996
818831265365393408,0,0,0.14247484505176544
838245440390770688,1,1,0.9456583261489868
821451636547682305,1,0,0.013129441998898983
852018210232610816,0,0,0.031471770256757736
841127178842603520,1,0,0.025464767590165138
842594615299465216,0,0,0.3767322599887848
844464827242332160,1,1,0.6489458680152893
825783129935839232,0,0,0.005916394758969545
818207308350189571,1,1,0.7592501640319824
851239519093391360,0,0,0.0044173928909003735
834575056281956352,0,0,0.002319886814802885
828465748926414848,0,0,0.01109481230378151
836348700574146560,0,0,0.12679222226142883
853920986839887873,0,0,0.0028847886715084314
854618101228466176,0,0,0.2528136074542999
815029759340150784,1,1,0.9164186716079712
822851256439963648,0,0,0.008402613922953606
852364474636005376,0,0,0.051333993673324585
836111133970948096,0,0,0.02740377187728882
821216491450302465,0,0,0.016394609585404396
807000321625100288,1,0,0.06015573441982269
817174452760875015,0,0,0.0674503818154335
832727675835867138,1,1,0.9581406712532043
841081627912609792,1,0,0.0047806934453547
854109682717401095,1,1,0.9927905797958374
832794309761970176,0,0,0.004146893043071032
808097787489357824,0,0,0.004768637008965015
853610885675438080,0,0,0.09347435086965561
821332989514813441,0,0,0.0030413998756557703
827536187057389569,1,0,0.05248720571398735
811840338461622272,1,1,0.9679943323135376
809076950694240256,0,0,0.007028135005384684
853300145869467648,0,0,0.006243132054805756
840297365839863808,0,0,0.00869002752006054
857135097316855808,0,0,0.005220717750489712
828659047259897858,0,0,0.004510028287768364
834566417940779009,0,0,0.003401783062145114
831261703191064578,1,1,0.9214316606521606
818345581970071552,1,1,0.9763493537902832
854786527548895232,0,0,0.00901192519813776
845511371706060800,0,0,0.018105382099747658
806687338193702912,0,0,0.12209343910217285
811180867494281216,1,0,0.31600135564804077
806291656844673025,1,1,0.6123782992362976
821349633637175299,1,1,0.9818083643913269
853734777723265024,0,0,0.0032858517952263355
856403095512915968,0,0,0.002406761748716235
842222644028149760,0,0,0.35529080033302307
835919585765388288,0,0,0.003481670282781124
819342399159857153,0,0,0.011704289354383945
817763681115271169,0,0,0.23426495492458344
809498900960866304,0,0,0.007908515632152557
814853570604449792,0,0,0.01977475918829441
837407206899396609,0,0,0.4716069996356964
840829466561646593,0,0,0.0075086685828864574
851215905451380736,1,1,0.5540282130241394
848559587141799936,1,1,0.9645693898200989
850770226048139264,0,0,0.010543392971158028
810436020810448896,0,0,0.0038098907098174095
824040086954278917,0,0,0.01668485812842846
833665264025747456,0,0,0.45996561646461487
815458790875267072,0,0,0.002000977983698249
855752570756845568,1,1,0.9674661755561829
856692779883388928,0,0,0.004360802471637726
843484979493568512,0,0,0.02395789884030819
808341899329335296,0,0,0.42966529726982117
809330912802402304,0,0,0.30869126319885254
829397662126440449,0,0,0.003652514424175024
827575679034200068,0,0,0.010455688461661339
843306788304928768,0,0,0.0049917506985366344
839350730024628224,0,0,0.0024142670445144176
849296205213519875,0,0,0.00715000880882144
852936512706621440,0,0,0.16472847759723663
839898585370079233,1,1,0.8480489253997803
855561684601188356,0,0,0.003537312848493457
843260915319554048,0,0,0.0033066875766962767
848642457193598976,0,0,0.016567256301641464
837988001275854848,0,0,0.008458670228719711
835864501446672385,0,0,0.009890739805996418
845106661354344453,0,0,0.004015234764665365
837733067569651715,0,0,0.3641434609889984
824896238029975553,0,0,0.04594128951430321
811314264577310721,0,0,0.016138676553964615
830083912646983683,0,0,0.009013057686388493
847195429259350016,0,0,0.011672727763652802
823641822824165377,1,1,0.9919692873954773
806466719522979840,0,0,0.005827999208122492
839841263750807552,1,1,0.6518219709396362
811271183056281600,0,1,0.9032168984413147
851606833600933889,0,0,0.00428803451359272
810197877742071808,0,0,0.013758202083408833
830542945791119360,0,0,0.05041580647230148
830052822502821888,1,1,0.7438293099403381
832969468619980801,1,0,0.10367447137832642
806835748691410944,0,0,0.0030554234981536865
848558222185287680,0,0,0.1396363228559494
813331783513149440,1,1,0.9185978770256042
845475442945613825,0,0,0.060737013816833496
821202716969955329,1,1,0.7905784845352173
849251904580456448,1,0,0.417978972196579
805800816808443904,0,0,0.02954922989010811
814276986088681472,0,0,0.10343340784311295
817074195049959424,0,1,0.5182077884674072
845441612947836929,0,0,0.2904343605041504
808289069004419072,1,1,0.691711962223053
821324953920225280,1,1,0.6892006397247314
813821786789998592,0,0,0.02083183266222477
805502177443774465,0,0,0.003894929774105549
819678203354693635,0,1,0.6386551856994629
823216660660322306,0,0,0.4156494140625
840351713647349760,1,1,0.9274316430091858
846616453356945409,0,0,0.012737229466438293
835796318731788288,0,1,0.6689237356185913
830066383815839744,0,0,0.04451712593436241
853617228633309185,0,0,0.43655455112457275
815108468277440513,0,0,0.007784727029502392
835182442608750592,0,0,0.058128722012043
812051086676611072,0,0,0.025125306099653244
815681639372255232,1,1,0.6645755171775818
818775293934600192,0,0,0.1020703986287117
822113954193375234,1,0,0.3935648798942566
819340778103132160,1,0,0.4107362627983093
821710493941399552,1,0,0.0666201263666153
810575493439352832,0,0,0.047083206474781036
814840488268328964,0,1,0.7782129645347595
832086731453263873,0,0,0.256774365901947
832636763524853760,0,0,0.005176529288291931
840646512027754496,1,1,0.9567385315895081
811524708042702848,0,0,0.04684433341026306
837858485379411968,0,0,0.002453362802043557
833247260582371328,0,0,0.004272555001080036
855953208451227648,0,0,0.01816636510193348
812028693010907136,0,0,0.0033944002352654934
815826216259178496,0,0,0.04754235967993736
849339811890704385,0,0,0.005930147133767605
856073913436000256,0,0,0.005715502891689539
814749871978651648,1,1,0.7381278872489929
841445420001771521,1,1,0.9559053778648376
844940506832556033,0,0,0.005582505837082863
808329944153673729,0,0,0.29524385929107666
828301508454268929,1,1,0.975503146648407
835128400520044545,0,0,0.0099221495911479
857291796941950977,0,0,0.0064949956722557545
842770777443389441,0,0,0.005056993570178747
849036986358919169,0,0,0.1769111156463623
841371049954562048,0,0,0.003881490556523204
840197873904017408,0,0,0.00600859522819519
824466464384094209,0,0,0.010762562975287437
857262247869075456,0,0,0.013499508611857891
831439862951731205,0,0,0.004175253678113222
845657302338293760,1,0,0.3229402005672455
812825268805107712,1,1,0.8992251753807068
827872354780975105,1,1,0.9766576290130615
832396554661199878,1,1,0.9822598099708557
851962267239403521,0,0,0.0022383674513548613
824491832801447936,0,0,0.00493220891803503
829175559334797312,0,0,0.013220197521150112
836516547816534016,1,1,0.7075978517532349
845072946808979456,0,0,0.01146966777741909
854583118161903616,0,0,0.11975108087062836
842586390231568384,0,0,0.04171477258205414
831189980617830403,0,0,0.08165162801742554
804743867123830786,0,0,0.0021876031532883644
842431523949281281,0,0,0.0033806264400482178
811687692010422273,0,0,0.027590325102210045
848988543754149889,1,1,0.9849377870559692
829658466113486848,0,0,0.1302446871995926
821176882175627264,0,0,0.0036215062718838453
854814617574535169,0,0,0.003520941361784935
822798654524112896,0,0,0.21113786101341248
857744605193940993,1,1,0.9912034273147583
827143123612626944,0,0,0.0032487681601196527
853533432827269121,0,0,0.005542568396776915
832763314711252992,0,0,0.07434669882059097
851495267002200064,0,0,0.01655552163720131
843142037130137600,1,1,0.7162017822265625
825504629760937986,0,0,0.008590593002736568
838825649137659904,1,1,0.9928312301635742
830684282431610880,0,0,0.412490576505661
839226789494947845,0,0,0.03135412558913231
811481356148633601,0,0,0.005284396465867758
853243272000679936,0,0,0.21395571529865265
813051154531844096,0,0,0.006249504163861275
838147212756516865,0,0,0.005700661335140467
858121745131331586,0,0,0.002733148168772459
857609547988520963,1,0,0.2041454315185547
821173307449937920,0,0,0.01188672799617052
849460378522329094,0,0,0.008607340976595879
841934510220533763,1,1,0.5814651846885681
846992339671420928,0,0,0.3585096597671509
809888895693262848,0,0,0.004138368181884289
827494874161233921,1,1,0.8753228783607483
833407665124548609,0,0,0.004900587256997824
814515047863111681,1,1,0.9584236741065979
807766314123231232,0,0,0.0026281869504600763
842490696909160448,0,1,0.5264254212379456
825380671656960000,1,1,0.5277829170227051
837136864624668672,0,0,0.0033171740360558033
842699798914514944,1,0,0.02342086099088192
826054646615724032,0,0,0.03887702897191048
807542907557314560,1,1,0.9790552258491516
847212394103291904,0,0,0.23074345290660858
845783609072078848,0,0,0.04884829372167587
811209960109375488,0,0,0.019048506394028664
812409167013183488,0,1,0.6122984886169434
849614467180711936,0,0,0.010366274043917656
841383643692036098,0,1,0.8283398151397705
845400853951528961,0,0,0.42519280314445496
822741718940418048,0,0,0.005035600159317255
853052639952678914,0,1,0.5533716082572937
813426919056244736,1,0,0.07752761244773865
839996820415762434,0,0,0.14990772306919098
844814224291344385,0,0,0.0779057964682579
807669984197545985,0,0,0.00419817166402936
851834753858883584,0,0,0.004300124943256378
831024616709697536,0,0,0.0021701138466596603
818953997922996224,0,0,0.0030151717364788055
834945972996296704,0,0,0.004711727611720562
850041689788076032,0,0,0.02272031456232071
824028815173287936,0,0,0.0037098040338605642
806458410816466944,0,0,0.012921824119985104
853072645147021313,1,0,0.46304792165756226
848963326092726272,1,1,0.9540458917617798
849962155336228864,1,1,0.9540458917617798
844905305515442176,0,0,0.0033965562470257282
851521924874342401,0,0,0.00793549045920372
831217050324451328,1,1,0.7729705572128296
813455855295361024,0,0,0.027274511754512787
814493736721928192,0,0,0.0052318512462079525
855605431552659456,1,0,0.2712375521659851
837827702858084352,0,0,0.005386536940932274
852006595286454272,0,0,0.039649151265621185
807283195322531840,0,0,0.0034668270964175463
851477867536011266,0,0,0.4749337136745453
846655668954304512,0,0,0.0042701899074018
835534836353769472,1,1,0.5803675651550293
840513886092693509,0,0,0.07832074165344238
828030633406525441,0,0,0.032009292393922806
850317234660675588,0,0,0.4227037727832794
836629404847640576,1,1,0.9583442807197571
841323229088215040,0,0,0.06685865670442581
852494098401562624,0,0,0.004064077045768499
810548941175410690,0,0,0.01608378067612648
843733221758124033,0,0,0.003429641481488943
837434359917477888,1,1,0.5969059467315674
847769225712324608,0,0,0.2899791896343231
836717520061100033,0,0,0.007829508744180202
853400557733761025,0,0,0.015932835638523102
832194575754264576,0,0,0.018735043704509735
820156746773700608,1,1,0.9426357746124268
851156259805904896,1,1,0.9782544374465942
813142281008123904,0,1,0.8140612244606018
837979711187861504,0,0,0.006447338964790106
840932078514507777,0,0,0.0023997174575924873
843361232870555649,0,1,0.6532263159751892
822250683290316800,0,0,0.006223014555871487
813664551296266241,0,0,0.1086740791797638
812012463365431296,1,1,0.8275682926177979
843533531854716928,0,0,0.08663851767778397
853174212227411968,0,0,0.022671077400445938
840432211732115456,1,0,0.010316393338143826
805172444713652228,0,0,0.006055125035345554
840057127171416064,0,0,0.004365293309092522
835285980030521344,0,0,0.005498150363564491
850101560633851904,1,1,0.9788686633110046
822078146723934208,0,0,0.004593118093907833
857224936770998272,1,1,0.7574754953384399
841674136590114816,0,0,0.006058977451175451
844674340515975169,1,1,0.9073015451431274
843734656717639681,0,0,0.044286035001277924
813962962595618816,1,1,0.8846032619476318
850619025071771648,0,0,0.02729008160531521
806386259119611905,0,0,0.09558433294296265
852291746411294725,0,0,0.08718832582235336
844771981228589056,1,0,0.41172659397125244
849260640648794112,0,0,0.15443670749664307
811222900732809216,0,1,0.7650786638259888
838477745290084353,0,0,0.01655629090964794
838807412614266884,0,0,0.003094673389568925
851062139389227008,1,1,0.726895272731781
817652350454263809,0,0,0.0035169837065041065
825683928589750272,0,0,0.005383337382227182
806682213446193152,0,0,0.006021612323820591
844816768933621760,0,0,0.004982742480933666
828688309111042049,1,1,0.5107291340827942
849306126311190530,0,0,0.00469726650044322
808543473817321476,0,0,0.005053844768553972
832862219117424640,0,1,0.6679521799087524
849103236585992192,0,0,0.006748593878000975
