data_id,label,prediction,prob_pos
815215134352216064,0,0,0.052242621779441833
831820565463830528,1,0,0.44616442918777466
817737962209341440,1,1,0.9832792282104492
825156695131291648,0,0,0.004685814492404461
816344379531132928,0,0,0.02414354495704174
843615613218185216,0,0,0.024875538423657417
836704073479045122,1,0,0.1515641063451767
811322627792994304,0,0,0.10747184604406357
847523348171116544,0,1,0.5290811061859131
851736589264986112,0,0,0.005136500578373671
818747729170022400,0,0,0.022644253447651863
827891996266287109,1,1,0.5557292103767395
828823480103755776,0,0,0.020795898512005806
846686330130239492,0,1,0.9149073362350464
855053153804406784,0,1,0.8244345784187317
833730689673621504,0,0,0.12540054321289062
856455738545328129,0,0,0.14809586107730865
833720379436843008,0,0,0.014459352940320969
849410814054469633,0,0,0.010291730053722858
823127908843716608,0,0,0.058955077081918716
850684167692136450,0,1,0.6862103343009949
813034038139191300,0,0,0.08911893516778946
838721294103347200,1,1,0.9745033979415894
838584138156355584,0,0,0.09856769442558289
830643528028000256,0,0,0.2838301658630371
832976655459180544,1,0,0.23056603968143463
855088789433315328,0,0,0.008435163646936417
848535742196396032,1,1,0.9017820358276367
827121918318956544,0,0,0.06186012178659439
827728392615247872,1,1,0.566971480846405
820335040546672640,0,0,0.004564681556075811
826218444244795392,0,0,0.2691858410835266
851970662201688064,0,1,0.6054662466049194
816124679811399681,0,0,0.011724748648703098
812335095415705600,1,1,0.8062331080436707
849286952855711744,0,0,0.031690049916505814
830650211320098816,1,1,0.8967690467834473
829717397829451777,0,0,0.010710660368204117
846391378980454400,0,0,0.037579718977212906
823906960227635205,0,0,0.015723105520009995
831265469290131457,0,0,0.1998971849679947
824945834953469952,0,1,0.5042549967765808
835308354780151808,0,0,0.00554310018196702
814713884057681920,1,0,0.45424017310142517
854752672641056775,0,0,0.010006444528698921
815759298496184320,0,0,0.07971356064081192
831479275551387648,1,0,0.284698486328125
830791244720779265,0,0,0.007558603771030903
811788811562844161,0,0,0.006478168070316315
805406402063659008,0,1,0.5490370392799377
838236555554729984,1,1,0.973179280757904
806967154943922176,1,1,0.5470839738845825
818800814143705088,0,0,0.005354474298655987
816255351158931457,0,0,0.05291740223765373
855158263960227840,0,0,0.004134200047701597
839067130167455744,0,0,0.33729687333106995
811553001676607488,0,0,0.02599254995584488
829323950433898496,1,1,0.8364120125770569
829036519226736640,0,0,0.02665995992720127
857699657778122752,0,0,0.047904420644044876
844216495722979328,0,0,0.06383161246776581
807272508005187585,0,0,0.007557748816907406
852972227863523328,0,1,0.5114717483520508
817052154687029250,0,0,0.07579046487808228
816769018380029954,0,0,0.16214050352573395
805143250239680513,0,0,0.05067234858870506
852371272369614848,0,0,0.0533020980656147
845349738992095235,0,0,0.0662514939904213
815944291843538944,1,0,0.4329245984554291
858040714604810243,0,1,0.8034487962722778
810975934467731456,0,0,0.009380371309816837
820089077886287872,1,0,0.3487350344657898
819031219593682945,0,0,0.00913839228451252
816684966029459460,0,0,0.3383774757385254
807335163428569088,0,1,0.6270120739936829
820220252546011136,0,0,0.26963183283805847
828601781953392641,0,0,0.01426044199615717
857207887076241408,0,0,0.04391898959875107
817990568080834560,0,0,0.0059447926469147205
813278172984864768,1,1,0.6500352025032043
844459391105601538,0,1,0.5859615802764893
841293875557867520,0,0,0.21157248318195343
815672702409306112,0,0,0.12824799120426178
833045216680693761,0,0,0.0057067833840847015
841401035671404544,0,0,0.020677465945482254
833359568621158401,1,1,0.8689812421798706
807883062105276416,0,0,0.11153817921876907
826955296195170304,0,0,0.1450953632593155
827968754378227719,0,0,0.33977562189102173
852068522742226944,0,0,0.008162966929376125
849783970149662720,1,1,0.8878626227378845
856329274911072256,0,0,0.00489088473841548
852540654982967298,0,0,0.006947165820747614
839994464995282946,0,1,0.8684709668159485
826063625009954816,1,1,0.9648827910423279
820355259495284737,0,0,0.02011406607925892
855140042590769152,0,0,0.009913487359881401
806505571553869825,0,0,0.20537492632865906
843601165787062272,1,1,0.9853537082672119
838053311039299584,1,1,0.832273006439209
817477677946929153,0,0,0.00470359530299902
822221144967233538,0,0,0.005945139564573765
840800819079454720,0,0,0.02691197209060192
849614369587699716,1,1,0.6684834957122803
815211412545040386,1,1,0.873672366142273
819438768319033348,1,1,0.8159434199333191
815731862815571970,0,0,0.012248738668859005
851870736201416705,0,0,0.006916829384863377
845641194227056640,0,0,0.2123561054468155
810733667668656128,1,1,0.9379526972770691
832990621761695744,0,0,0.19470219314098358
826773346868146178,0,0,0.01939505897462368
849062173443710976,0,0,0.47936540842056274
843119919151697920,1,1,0.9133644104003906
809889599598239744,1,0,0.45877933502197266
846112524449689600,0,1,0.6596991419792175
840628402495377408,1,0,0.3152001202106476
836371855367884800,1,1,0.961754560470581
809477143277105152,0,0,0.00722960801795125
840275846153789440,0,0,0.007661156356334686
857034016809242624,0,1,0.7904068231582642
851404411259826176,1,1,0.7126909494400024
804480219876904960,0,0,0.004865029826760292
822672497963335680,1,0,0.14472736418247223
842661323896950784,0,0,0.03923284262418747
828356714969849856,0,0,0.011422651819884777
842148922864881664,0,0,0.1416420191526413
833941799576170497,1,0,0.23296824097633362
856793526197157888,0,0,0.004383599851280451
841072845186846720,0,0,0.007024182938039303
855067962352570370,1,0,0.35704663395881653
820390097032019968,0,0,0.11607711762189865
842975867777302528,1,1,0.7739195227622986
820869672488890368,1,1,0.8690251708030701
833581187285266432,0,0,0.005521236453205347
811314016190603268,0,0,0.007960029877722263
808799915124072448,0,0,0.005688775796443224
814576428742230016,1,1,0.6500776410102844
833244421919490048,0,0,0.022017700597643852
822503677193814017,0,0,0.01644580066204071
838967243539005440,1,1,0.9377228617668152
826867453129064450,1,1,0.8713673949241638
822191945883717636,0,0,0.01187167875468731
834735284151578625,1,1,0.5249080061912537
814841055921246208,0,0,0.0557045042514801
820031421582426112,0,0,0.3978719413280487
809676995084910592,1,0,0.3803398311138153
853598076048744448,0,0,0.008851437829434872
817302242315403264,1,1,0.9751092195510864
830778487640240128,1,0,0.10846277326345444
845679979782377473,0,0,0.06592778116464615
814433642080534528,0,0,0.017286434769630432
845708071716425728,0,0,0.006711685098707676
825912476806025216,0,0,0.005063680000603199
822411701953953792,0,0,0.007486562244594097
840507698730811392,0,0,0.006184068508446217
804831555210321921,0,0,0.00892989244312048
817037447326498816,0,0,0.009131481871008873
811599640596455425,1,1,0.6993362307548523
825090105526382593,0,0,0.08931418508291245
852172031726686213,1,0,0.12432774156332016
818147789901283329,0,0,0.052609581500291824
846751553306398720,0,0,0.11018836498260498
833950557920493568,0,0,0.012200119905173779
844881453540364288,0,0,0.022505830973386765
843183979586961408,0,0,0.014140782877802849
809419002766393344,1,1,0.6585670709609985
841282726896492544,0,0,0.24020545184612274
849908150920720384,1,1,0.5937108993530273
853060697961496579,0,0,0.04385479539632797
829232069867872257,0,0,0.013835320249199867
834735035328630785,0,0,0.22855016589164734
818095557021499392,0,0,0.3984709084033966
838227107582967810,1,1,0.9851561784744263
828539010871996420,0,0,0.025031885132193565
847927916486942720,0,0,0.011741811409592628
808346868002521088,0,1,0.8906845450401306
847071095765319681,0,0,0.008632187731564045
843934440434876421,0,1,0.6960582733154297
804377517494829057,0,0,0.08933626860380173
817169844315549696,0,0,0.012333975173532963
842397251171450880,0,0,0.008123532868921757
824660509026877440,0,0,0.46477633714675903
830875966440402944,0,0,0.02910699136555195
850797676975271936,0,0,0.010066964663565159
828312711331192840,0,0,0.0056230160407722
839051482339037184,0,0,0.005507912486791611
821054419097780225,0,0,0.012740029953420162
858365514988503041,1,1,0.7027276754379272
816409123629699073,1,1,0.9204069375991821
845870429411553281,1,0,0.2974410653114319
841826334619897856,0,0,0.09899097681045532
833197804373811200,0,0,0.3148452639579773
857337769588379648,0,0,0.012349261902272701
830385906297225220,0,0,0.010231807827949524
828659285794099202,0,0,0.05184014514088631
821000762876710913,0,0,0.010874477215111256
851429502915837952,0,0,0.0679173469543457
838454064161574912,1,1,0.9018574357032776
848217490253643777,0,0,0.004648649599403143
850241742272028674,0,0,0.037274956703186035
844878675178930177,0,0,0.11330290138721466
841662216017461248,0,0,0.03611616790294647
852636285730795520,0,0,0.029415076598525047
825088607862013953,1,1,0.9696182012557983
857549997868560388,0,0,0.012562286108732224
812412036965695493,0,0,0.013589313253760338
826417595607896064,0,0,0.00875147059559822
842457867340898304,1,1,0.9119146466255188
851780492101902342,0,0,0.005022351164370775
836547716691951616,0,0,0.014853598549962044
806525871100219392,0,0,0.030925258994102478
825161727461441536,0,0,0.00644319225102663
806000309529153537,1,1,0.7954870462417603
818138457923059713,0,0,0.14530523121356964
816264846715064320,0,0,0.05952994525432587
846299273851551744,0,0,0.031889233738183975
820214681851883520,0,0,0.01989716850221157
855134666109603840,1,1,0.7491701245307922
842534954902982656,0,0,0.05242425948381424
855878281849188352,1,1,0.8967819809913635
811833972472823808,0,0,0.05955614149570465
829014911560867840,0,0,0.2848842144012451
830135249518678020,0,0,0.24674154818058014
819043344579969024,1,1,0.8428999781608582
833202456192364544,0,1,0.9258798956871033
806328465263706112,0,0,0.20120951533317566
857440448713043968,0,0,0.16453298926353455
809952159273979904,1,0,0.3425289988517761
833515283205718017,0,0,0.42043423652648926
850961727227273216,0,0,0.018435902893543243
829833138788507649,0,0,0.02517184428870678
824052176679038977,1,0,0.44684433937072754
838435695597391872,0,0,0.007328538224101067
833080175118131200,0,0,0.26438668370246887
807492568598671364,0,0,0.01399204321205616
838526086019436544,1,0,0.48726871609687805
807347862724022272,0,0,0.026956409215927124
825534838526640128,0,0,0.04286249727010727
846561266743349248,0,0,0.012784144841134548
828500999874678784,1,1,0.6515546441078186
852104004591013888,0,0,0.014393926598131657
828323452641738752,0,1,0.7419785857200623
817024875286167552,0,0,0.13611818850040436
855537736068980736,0,0,0.010561460629105568
818231896241033216,0,0,0.005833582952618599
824533819265024000,0,0,0.10042661428451538
847919207262171136,0,0,0.4573809504508972
834150658685202435,0,0,0.30950355529785156
817754923223785473,1,1,0.9359803795814514
850116886423646209,0,0,0.03946418687701225
858427986810462208,1,0,0.47661179304122925
834211936644526080,0,0,0.04684670642018318
823749766978777089,0,0,0.014598731882870197
826417875044929537,0,0,0.2151053100824356
831604933438881796,0,0,0.19803479313850403
836410867088568322,0,0,0.015684092417359352
825705061166759936,1,1,0.6435365080833435
807968182841421825,0,0,0.3902008831501007
807021967694041088,0,0,0.005552077665925026
808293984946847744,0,0,0.04419773444533348
810486303775223808,0,0,0.05438212305307388
833232153957826560,0,1,0.9425898790359497
819707891473125378,0,0,0.20158609747886658
808265894568853505,0,0,0.005651000887155533
830899377824813056,0,0,0.0033489714842289686
828323186395738114,0,0,0.04935690015554428
844251825159262208,0,0,0.21234551072120667
855685541223956481,0,0,0.39982789754867554
844666245353910272,0,0,0.2058054506778717
840388247687700485,1,0,0.11818110197782516
855861285543714816,0,0,0.3587924540042877
850679620600987648,1,1,0.6851984858512878
816759664125865984,0,0,0.05451171472668648
812088992938291200,1,1,0.9406356811523438
847291480959893504,0,0,0.010284028947353363
822476496199622659,0,0,0.004845046438276768
856199512880230405,0,0,0.3232038915157318
805768198041858048,0,0,0.005383615847676992
818212140230311936,0,0,0.04145950824022293
819380108054188032,0,0,0.0239731315523386
814520725231046656,0,0,0.01351297739893198
830498642024804353,1,1,0.9155825972557068
824733178074198016,1,0,0.47995588183403015
838263351465689088,0,0,0.011713184416294098
829244902953328640,1,0,0.3877275884151459
842344750804008960,1,0,0.05405567213892937
848940426686074881,0,0,0.07087548822164536
807217423711633408,1,1,0.7393450736999512
840935174200254466,0,0,0.004699842073023319
810628800614694912,1,1,0.9650934934616089
840533178469253120,0,0,0.016734665259718895
830591270498271232,0,0,0.005034298170357943
818604730167558148,1,0,0.08952343463897705
846923886520422400,1,1,0.8532508611679077
807643817163784193,0,0,0.3531944453716278
818831265365393408,0,0,0.23317354917526245
838245440390770688,1,1,0.9335361123085022
821451636547682305,1,0,0.04021185636520386
852018210232610816,0,0,0.09436111152172089
841127178842603520,1,0,0.10038116574287415
842594615299465216,0,1,0.5279483199119568
844464827242332160,1,1,0.6269609332084656
825783129935839232,0,0,0.010778337717056274
818207308350189571,1,1,0.6393507719039917
851239519093391360,0,0,0.05084279924631119
834575056281956352,0,0,0.005496341735124588
828465748926414848,0,0,0.015765149146318436
836348700574146560,0,0,0.14691175520420074
853920986839887873,0,0,0.0051288241520524025
854618101228466176,0,0,0.3954593241214752
815029759340150784,1,1,0.930557906627655
822851256439963648,0,0,0.020300934091210365
852364474636005376,0,0,0.23342294991016388
836111133970948096,0,0,0.09472723305225372
821216491450302465,0,0,0.019693730399012566
807000321625100288,1,0,0.09745452553033829
817174452760875015,0,0,0.1569938212633133
832727675835867138,1,1,0.8981277346611023
841081627912609792,1,0,0.006287733092904091
854109682717401095,1,1,0.9839645624160767
832794309761970176,0,0,0.00744037888944149
808097787489357824,0,0,0.01168371643871069
853610885675438080,0,0,0.2970969080924988
821332989514813441,0,0,0.005048121325671673
827536187057389569,1,0,0.2653978168964386
811840338461622272,1,1,0.9601239562034607
809076950694240256,0,0,0.05607472360134125
853300145869467648,0,0,0.010775596834719181
840297365839863808,0,0,0.023823603987693787
857135097316855808,0,0,0.04306603595614433
828659047259897858,0,0,0.006955685093998909
834566417940779009,0,0,0.006523855961859226
831261703191064578,1,1,0.9039336442947388
818345581970071552,1,1,0.967409610748291
854786527548895232,0,0,0.022798791527748108
845511371706060800,0,0,0.018655454739928246
806687338193702912,0,0,0.2462712526321411
811180867494281216,1,1,0.5314704179763794
806291656844673025,1,1,0.7045859098434448
821349633637175299,1,1,0.975593090057373
853734777723265024,0,0,0.029722178354859352
856403095512915968,0,0,0.005102545488625765
842222644028149760,0,0,0.30494382977485657
835919585765388288,0,0,0.010637586005032063
819342399159857153,0,0,0.07320288568735123
817763681115271169,0,0,0.3182414174079895
809498900960866304,0,0,0.09077513217926025
814853570604449792,0,0,0.021001260727643967
837407206899396609,0,0,0.3601190745830536
840829466561646593,0,0,0.03468508645892143
851215905451380736,1,1,0.5392653346061707
848559587141799936,1,1,0.9571663737297058
850770226048139264,0,0,0.015508358366787434
810436020810448896,0,0,0.010178771801292896
824040086954278917,0,0,0.06547607481479645
833665264025747456,0,1,0.5138909816741943
815458790875267072,0,0,0.0033720294013619423
855752570756845568,1,1,0.935309648513794
856692779883388928,0,0,0.011573228053748608
843484979493568512,0,0,0.08193136006593704
808341899329335296,0,1,0.7121073007583618
809330912802402304,0,1,0.5315535664558411
829397662126440449,0,0,0.007249079179018736
827575679034200068,0,0,0.04847349599003792
843306788304928768,0,0,0.011002358049154282
839350730024628224,0,0,0.0042121149599552155
849296205213519875,0,0,0.011697518639266491
852936512706621440,0,0,0.3789719343185425
839898585370079233,1,1,0.874546468257904
855561684601188356,0,0,0.015044564381241798
843260915319554048,0,0,0.005221814848482609
848642457193598976,0,0,0.0488826222717762
837988001275854848,0,0,0.01999165490269661
835864501446672385,0,0,0.024761423468589783
845106661354344453,0,0,0.008620607666671276
837733067569651715,0,1,0.5063949823379517
824896238029975553,0,0,0.2800193428993225
811314264577310721,0,0,0.09218508005142212
830083912646983683,0,0,0.04486209899187088
847195429259350016,0,0,0.06771478801965714
823641822824165377,1,1,0.9777270555496216
806466719522979840,0,0,0.0160320196300745
839841263750807552,1,1,0.7001640200614929
811271183056281600,0,1,0.8307720422744751
851606833600933889,0,0,0.0084929084405303
810197877742071808,0,0,0.03625956177711487
830542945791119360,0,0,0.05333022028207779
830052822502821888,1,1,0.6762779355049133
832969468619980801,1,0,0.25942757725715637
806835748691410944,0,0,0.006532477680593729
848558222185287680,0,0,0.11746997386217117
813331783513149440,1,1,0.8923259377479553
845475442945613825,0,0,0.10567054897546768
821202716969955329,1,1,0.9003278017044067
849251904580456448,1,0,0.36246931552886963
805800816808443904,0,0,0.0609930157661438
814276986088681472,0,0,0.11798583716154099
817074195049959424,0,1,0.563183069229126
845441612947836929,0,1,0.8338204622268677
808289069004419072,1,1,0.7426652908325195
821324953920225280,1,1,0.6353163719177246
813821786789998592,0,0,0.14358331263065338
805502177443774465,0,0,0.006060775835067034
819678203354693635,0,1,0.5432724356651306
823216660660322306,0,0,0.41727206110954285
840351713647349760,1,1,0.8374350070953369
846616453356945409,0,0,0.013944802805781364
835796318731788288,0,1,0.6790314316749573
830066383815839744,0,0,0.07989361882209778
853617228633309185,0,0,0.4953822195529938
815108468277440513,0,0,0.0156740490347147
835182442608750592,0,0,0.2395586222410202
812051086676611072,0,0,0.026146765798330307
815681639372255232,1,1,0.7179282307624817
818775293934600192,0,0,0.333646684885025
822113954193375234,1,1,0.5756123065948486
819340778103132160,1,1,0.5346055030822754
821710493941399552,1,0,0.15712174773216248
810575493439352832,0,0,0.03970136493444443
814840488268328964,0,1,0.800686776638031
832086731453263873,0,0,0.43424057960510254
832636763524853760,0,0,0.006958698853850365
840646512027754496,1,1,0.9367694854736328
811524708042702848,0,0,0.03110993653535843
837858485379411968,0,0,0.009336345829069614
833247260582371328,0,0,0.00973749253898859
855953208451227648,0,0,0.09952421486377716
812028693010907136,0,0,0.011413232423365116
815826216259178496,0,0,0.1454143524169922
849339811890704385,0,0,0.009692179039120674
856073913436000256,0,0,0.009283491410315037
814749871978651648,1,1,0.8521171808242798
841445420001771521,1,1,0.9229226112365723
844940506832556033,0,0,0.043185632675886154
808329944153673729,0,0,0.2924067974090576
828301508454268929,1,1,0.9489936828613281
835128400520044545,0,0,0.012382560409605503
857291796941950977,0,0,0.009126133285462856
842770777443389441,0,0,0.013486097566783428
849036986358919169,0,0,0.22048164904117584
841371049954562048,0,0,0.01633279025554657
840197873904017408,0,0,0.0139926103875041
824466464384094209,0,0,0.03465191274881363
857262247869075456,0,0,0.027009062469005585
831439862951731205,0,0,0.012651576660573483
845657302338293760,1,1,0.5557879209518433
812825268805107712,1,1,0.8339100480079651
827872354780975105,1,1,0.8834936618804932
832396554661199878,1,1,0.9230912327766418
851962267239403521,0,0,0.005339111667126417
824491832801447936,0,0,0.0099639268592
829175559334797312,0,0,0.02820666879415512
836516547816534016,1,1,0.7805718183517456
845072946808979456,0,0,0.04661082476377487
854583118161903616,0,0,0.29914936423301697
842586390231568384,0,0,0.07352514564990997
831189980617830403,0,0,0.1326688677072525
804743867123830786,0,0,0.00369882769882679
842431523949281281,0,0,0.005375012289732695
811687692010422273,0,0,0.0441676564514637
848988543754149889,1,1,0.9831406474113464
829658466113486848,0,0,0.15941020846366882
821176882175627264,0,0,0.009712351486086845
854814617574535169,0,0,0.006573454011231661
822798654524112896,0,0,0.37044382095336914
857744605193940993,1,1,0.9731491804122925
827143123612626944,0,0,0.006385346408933401
853533432827269121,0,0,0.010055115446448326
832763314711252992,0,1,0.5196389555931091
851495267002200064,0,0,0.020924197509884834
843142037130137600,1,1,0.5969411134719849
825504629760937986,0,0,0.011768435128033161
838825649137659904,1,1,0.9766443371772766
830684282431610880,0,1,0.599821925163269
839226789494947845,0,0,0.08815408498048782
811481356148633601,0,0,0.0113243842497468
853243272000679936,0,0,0.47900012135505676
813051154531844096,0,0,0.025713222101330757
838147212756516865,0,0,0.012231155298650265
858121745131331586,0,0,0.004784449469298124
857609547988520963,1,0,0.4807503819465637
821173307449937920,0,0,0.016573714092373848
849460378522329094,0,0,0.013563533313572407
841934510220533763,1,1,0.5373002290725708
846992339671420928,0,0,0.3520394563674927
809888895693262848,0,0,0.014759888872504234
827494874161233921,1,1,0.8652559518814087
833407665124548609,0,0,0.009623129852116108
814515047863111681,1,1,0.953839898109436
807766314123231232,0,0,0.004600724205374718
842490696909160448,0,0,0.42377325892448425
825380671656960000,1,1,0.6692423820495605
837136864624668672,0,0,0.00801416952162981
842699798914514944,1,0,0.1720627248287201
826054646615724032,0,0,0.4399493634700775
807542907557314560,1,1,0.9797516465187073
847212394103291904,0,0,0.21000626683235168
845783609072078848,0,0,0.08081973344087601
811209960109375488,0,0,0.14807307720184326
812409167013183488,0,1,0.7230347394943237
849614467180711936,0,0,0.017672602087259293
841383643692036098,0,1,0.9448932409286499
845400853951528961,0,0,0.48560625314712524
822741718940418048,0,0,0.007288035936653614
853052639952678914,0,1,0.552047073841095
813426919056244736,1,0,0.4601782560348511
839996820415762434,0,0,0.12478598207235336
844814224291344385,0,0,0.43592318892478943
807669984197545985,0,0,0.006298771593719721
851834753858883584,0,0,0.017034359276294708
831024616709697536,0,0,0.0038713652174919844
818953997922996224,0,0,0.0065713427029550076
834945972996296704,0,0,0.013074376620352268
850041689788076032,0,0,0.11467429995536804
824028815173287936,0,0,0.009209893643856049
806458410816466944,0,0,0.024231400340795517
853072645147021313,1,0,0.4025105834007263
848963326092726272,1,1,0.9649712443351746
849962155336228864,1,1,0.9649712443351746
844905305515442176,0,0,0.0061293053440749645
851521924874342401,0,0,0.023171138018369675
831217050324451328,1,1,0.7384771108627319
813455855295361024,0,0,0.09925759583711624
814493736721928192,0,0,0.015963997691869736
855605431552659456,1,0,0.43333786725997925
837827702858084352,0,0,0.010438145138323307
852006595286454272,0,0,0.08612236380577087
807283195322531840,0,0,0.004792744293808937
851477867536011266,0,1,0.5342264175415039
846655668954304512,0,0,0.021249154582619667
835534836353769472,1,0,0.4988184869289398
840513886092693509,0,0,0.2452724277973175
828030633406525441,0,0,0.17297951877117157
850317234660675588,0,0,0.39174899458885193
836629404847640576,1,1,0.9281294941902161
841323229088215040,0,0,0.17066049575805664
852494098401562624,0,0,0.011287818662822247
810548941175410690,0,0,0.03514045104384422
843733221758124033,0,0,0.009065093472599983
837434359917477888,1,1,0.7259557247161865
847769225712324608,0,1,0.5451704859733582
836717520061100033,0,0,0.008977068588137627
853400557733761025,0,0,0.01511219423264265
832194575754264576,0,0,0.050582725554704666
820156746773700608,1,1,0.9235977530479431
851156259805904896,1,1,0.9760493040084839
813142281008123904,0,1,0.5847367644309998
837979711187861504,0,0,0.030396193265914917
840932078514507777,0,0,0.005967746488749981
843361232870555649,0,1,0.6350104808807373
822250683290316800,0,0,0.013471798971295357
813664551296266241,0,0,0.26323360204696655
812012463365431296,1,1,0.8874953389167786
843533531854716928,0,0,0.23386049270629883
853174212227411968,0,0,0.038118697702884674
840432211732115456,1,0,0.014989142306149006
805172444713652228,0,0,0.01171373575925827
840057127171416064,0,0,0.010413678362965584
835285980030521344,0,0,0.021065372973680496
850101560633851904,1,1,0.9613155722618103
822078146723934208,0,0,0.004516881890594959
857224936770998272,1,1,0.5188350081443787
841674136590114816,0,0,0.014385337010025978
844674340515975169,1,1,0.7850667238235474
843734656717639681,0,0,0.20949971675872803
813962962595618816,1,1,0.8984068632125854
850619025071771648,0,0,0.04986398294568062
806386259119611905,0,0,0.2997284531593323
852291746411294725,0,0,0.11351597309112549
844771981228589056,1,1,0.5180802941322327
849260640648794112,0,0,0.36708661913871765
811222900732809216,0,1,0.7012633681297302
838477745290084353,0,0,0.02713434398174286
838807412614266884,0,0,0.008088682778179646
851062139389227008,1,1,0.7848690152168274
817652350454263809,0,0,0.006480184383690357
825683928589750272,0,0,0.014178989455103874
806682213446193152,0,0,0.015569607727229595
844816768933621760,0,0,0.015030398033559322
828688309111042049,1,1,0.5681933760643005
849306126311190530,0,0,0.006023051217198372
808543473817321476,0,0,0.0081782890483737
832862219117424640,0,1,0.5603518486022949
849103236585992192,0,0,0.008075845427811146
842350131114586113,0,0,0.057891882956027985
814124149014757376,0,0,0.0052559892646968365
